-9.395759284226008479e-01,-1.323328785811732633e+00,-9.003708281829418958e-01,-1.182602356943263322e+00,-1.055496137849079030e+00,-1.268774703557312256e+00,-9.365884590995561254e-01
-8.535359725456550528e-01,-9.158708503865393702e-01,-7.302843016069221482e-01,-9.891872190499332307e-01,-8.106951871657753772e-01,-7.707509881422924813e-01,-7.412809131261889339e-01
-8.179924010295379633e-01,-5.775352432924056867e-01,-5.631644004944376114e-01,-8.307617543433362117e-01,-6.376708259061200090e-01,-3.860342555994729641e-01,-5.497780596068484460e-01
-6.527760754994484937e-01,-2.328331059572532891e-01,-2.674907292954264437e-01,-4.745474425950674258e-01,-3.111111111111111160e-01,-4.558629776021080326e-01,-3.665187064045656307e-01
-4.135310699840666904e-01,-1.273306048203728946e-02,-1.433868974042027192e-02,-2.446847284655570276e-01,-8.793820558526441178e-03,-8.827404479578392082e-02,-2.403297400126823136e-01
-9.461943865669812659e-02,6.639381537062301331e-02,3.772558714462299068e-01,-1.708176406268983039e-01,6.393345216874628256e-02,1.844532279314888001e-02,-1.420418516169942857e-01
4.365731094496874687e-01,2.328331059572532891e-01,5.651421508034610852e-01,-4.883975215648159174e-02,2.683303624480095073e-01,3.017127799736495364e-01,1.775523145212428572e-02
4.598602769947297553e-01,1.373351523419736320e-01,6.976514215080346082e-01,8.528732839266188470e-02,3.196672608437314267e-01,2.397891963109354541e-01,5.263157894736841813e-02
6.456673611962250314e-01,1.782628467485220525e-01,8.845488257107539942e-01,1.436034503705503618e-01,5.297682709447415483e-01,4.044795783926218857e-01,1.268230818008877492e-01
8.866282632675572817e-01,1.464301955434288427e-01,9.448702101359702787e-01,8.188555461061838847e-02,3.667260843731431907e-01,9.486166007905137698e-02,1.807228915662650592e-01
9.334477264370634186e-01,-2.728512960436562176e-02,9.794808405438812926e-01,4.203620459239460622e-02,2.640522875816993520e-01,2.490118577075098871e-01,1.857958148383005714e-01
1.056256894227233678e+00,2.010004547521600793e-01,1.045735475896168110e+00,1.222208723119912466e-01,5.117052881758764604e-01,2.134387351778656017e-01,3.278376664552948849e-01
1.234219879887241023e+00,5.738972260118235802e-01,1.297898640296662576e+00,4.240068035475640928e-01,7.536541889483066026e-01,7.285902503293807397e-01,7.324032974001267737e-01
9.023164603505331449e-01,2.737608003638017373e-01,1.057601977750308953e+00,2.194144089418053611e-01,5.330956625074272370e-01,4.677206851119894426e-01,9.162967660114140767e-01
6.275278833190341965e-01,1.318781264211005000e-01,5.334981458590852821e-01,-1.027821649860284348e-01,1.266785502079619818e-01,3.399209486166007710e-01,8.097653772986683762e-01
4.039710748866282564e-01,9.095043201455207255e-03,3.327564894932014683e-01,-2.407969870003644763e-01,-3.089720736779560332e-03,2.160737812911726063e-01,6.632847178186429549e-01
2.608162765044735876e-01,-1.218735788994997765e-01,1.072929542645241069e-01,-2.976552059288057328e-01,-1.480689245395127862e-01,9.881422924901185623e-02,5.954343690551680002e-01
-1.130040446133104559e-01,-3.938153706230104745e-01,-2.022249690976514191e-01,-5.795164621552666429e-01,-4.617944147355911855e-01,-2.345191040843214725e-01,1.483830057070386899e-01
-6.184581443804387790e-01,-9.276944065484310498e-01,-5.819530284301607237e-01,-8.691532013121127109e-01,-7.845513963161021564e-01,-7.088274044795783713e-01,-1.807228915662650592e-01
-8.550067410221841024e-01,-1.221464301955434317e+00,-8.123609394313967558e-01,-1.073259628234722429e+00,-9.827688651218062788e-01,-1.143610013175230478e+00,-8.046924540266328085e-01
-9.349184949135923572e-01,-1.311505229649840842e+00,-8.974042027194066851e-01,-1.180172518527517811e+00,-1.056446821152703608e+00,-1.270092226613965813e+00,-9.365884590995561254e-01
-9.395759284226008479e-01,-1.324238290131878104e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.055971479500891208e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.018139477877190835e-01,-6.766712141882673670e-01,-5.325092707045735452e-01,-8.584619122828331950e-01,-7.013666072489601611e-01,-6.429512516469038097e-01,-5.459733671528218535e-01
-4.615761735506802577e-01,6.966803092314688417e-01,7.866501854140914851e-01,1.975458632000972048e-01,1.566250742721330969e-01,8.102766798418972183e-01,7.514267596702599583e-01
5.459002328716754393e-01,2.013642564802182733e+00,2.634857849196539092e+00,2.380512695905722342e+00,7.897801544860368894e-01,2.417654808959156743e+00,3.539632213062777311e+00
1.936511827429832078e-02,4.674852205547976314e-01,7.302843016069221482e-01,9.070586805977401967e-01,1.300059417706476428e-01,5.915678524374176073e-01,1.419784400760938592e+00
-1.380071087143032171e-01,-2.273760800363801640e-02,1.824474660074165699e-01,5.612926740371765311e-02,-1.185977421271538906e-01,-8.563899868247694391e-02,8.243500317057703836e-03
6.397842872901091105e-02,-8.458390177353342088e-02,6.971569839307786842e-02,-2.065362653383550143e-02,-7.581699346405228190e-02,-8.695652173913043237e-02,-1.268230818008877700e-02
1.186419904400048964e-01,1.582537517053206055e-01,2.912237330037082961e-01,1.766492528246871585e-01,2.115270350564468077e-02,5.401844532279315159e-02,8.433734939759035543e-02
2.083588675082730657e-01,-3.456116416552978965e-02,3.525339925834363175e-01,2.714129510387559008e-01,9.768270944741533346e-02,-1.712779973649538809e-02,7.799619530754597907e-02
2.338521877681088434e-01,-1.655297862664847630e-01,2.091470951792336330e-01,7.459603936338234098e-02,-3.493761140819964112e-02,-6.060606060606060774e-02,-5.580215599239061325e-02
2.399803897536462727e-01,-1.073215097771714477e-01,3.189122373300370961e-01,7.411007168023325820e-02,-9.269162210338681429e-03,-7.773386034255599930e-02,8.623969562460367944e-02
4.123054295869592045e-01,8.731241473396998687e-02,5.720642768850432436e-01,3.778398736484023801e-01,1.461675579322638252e-01,1.436100131752305609e-01,3.081800887761572683e-01
8.871185194264002982e-01,8.558435652569349461e-01,1.656860321384425294e+00,1.422670392418904139e+00,8.111705288175876660e-01,9.670619235836627192e-01,1.397590361445783191e+00
1.651918127221473132e+00,1.842655752614824838e+00,2.693201483312731792e+00,2.396549629449641561e+00,1.238978015448603642e+00,2.075098814229249022e+00,3.379201014584654494e+00
8.508395636720186284e-01,9.686221009549795813e-01,1.297898640296662576e+00,1.034868181265945708e+00,5.226381461675578821e-01,8.405797101449274944e-01,2.341788205453392724e+00
2.492952567716631984e-01,2.182810368349249672e-02,2.912237330037082961e-01,9.257684363989794607e-02,-6.345811051693404925e-02,1.014492753623188470e-01,9.315155358275205577e-01
2.223311680352984543e-01,-1.855388813096862100e-01,-5.883807169344869997e-02,1.822378811809014648e-02,-2.065359477124182885e-01,-1.554677206851119986e-01,5.624603677869371987e-01
-1.230542958695918648e-01,-4.456571168713051589e-01,-2.862793572311495560e-01,-3.297290730166443917e-01,-4.066547831253713441e-01,-4.690382081686429450e-01,8.560558021559923347e-02
-6.917514401274665881e-01,-9.840836743974533674e-01,-6.620519159456118574e-01,-9.075446482808893212e-01,-8.373143196672608868e-01,-8.893280632411066922e-01,-4.521242866201648503e-01
-8.469175144012747181e-01,-1.211459754433833469e+00,-7.846724351050680113e-01,-1.065970112987486340e+00,-9.670825906120024129e-01,-1.154150197628458496e+00,-8.205453392517437772e-01
-9.344282387547493407e-01,-1.317871759890859584e+00,-8.974042027194066851e-01,-1.181144453893816060e+00,-1.056446821152703608e+00,-1.270092226613965813e+00,-9.365884590995561254e-01
-9.395759284226008479e-01,-1.323328785811732633e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.055020796197266852e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.111288148057359537e-01,-6.803092314688494735e-01,-5.453646477132262360e-01,-8.574899769165350571e-01,-7.080213903743315385e-01,-7.325428194993411912e-01,-5.567533291058972544e-01
-4.794705233484495843e-01,7.785356980445656827e-01,8.519159456118664542e-01,2.582918235937310403e-01,1.656565656565656686e-01,7.430830039525692099e-01,8.256182625237793449e-01
5.799730359112635902e-01,2.139154160982264852e+00,2.810877626699629150e+00,2.512695905722269529e+00,9.623291740938799688e-01,2.549407114624505866e+00,3.689283449587824837e+00
1.985537443314131650e-02,6.466575716234652660e-01,7.164400494437577205e-01,1.051877050176163175e+00,2.982768865121806501e-01,7.180500658761528321e-01,1.462270133164235819e+00
-1.215835273930628707e-01,5.638926784902228290e-02,2.754017305315203945e-01,1.212489369456931088e-01,8.057040998217468442e-02,7.905138339920948082e-03,1.204819277108433728e-01
4.804510356661355341e-02,1.791723510686675791e-01,1.873918417799752822e-01,5.224152593852508797e-02,4.777183600713012790e-02,-6.982872200263504081e-02,-1.077996195307545993e-02
1.612942762593455037e-01,2.010004547521600793e-01,3.564894932014833207e-01,2.859919815332280235e-01,1.071895424836601246e-01,2.332015810276679979e-01,1.705770450221940349e-01
2.078686113494300769e-01,1.673487949067758163e-01,4.266996291718170853e-01,4.653140566152350610e-01,2.398098633392750922e-01,1.080368906455863032e-01,1.452124286620164739e-01
2.684152469665400109e-01,-6.366530241018644731e-02,4.059332509270704437e-01,1.353419997570161626e-01,1.233511586452762931e-01,-3.425559947299077618e-02,3.804692454026632840e-03
2.556685868366221359e-01,-1.182355616189176839e-01,4.029666254635352329e-01,6.147491191835743191e-02,9.102792632204396994e-02,-6.851119894598155236e-02,6.341154090044387459e-02
4.120603015075376963e-01,2.573897226011823691e-01,6.541409147095179621e-01,4.458753492892722492e-01,2.821152703505644954e-01,1.963109354413702101e-01,3.570069752694990384e-01
9.449687461698738078e-01,9.022282855843565263e-01,1.687515451174289138e+00,1.474668934515854790e+00,8.948306595365418392e-01,1.100131752305665289e+00,1.474318325935320306e+00
1.786983698982718360e+00,1.748976807639836206e+00,2.765389369592088809e+00,2.550115417324748002e+00,1.369221628045157457e+00,2.275362318840579601e+00,3.526949904882688447e+00
9.157985047187154892e-01,9.013187812642110552e-01,1.308776266996291682e+00,1.059166565423399264e+00,6.714200831847890738e-01,9.156785243741765168e-01,2.429930247305009505e+00
2.863095967643093376e-01,8.822191905411551349e-02,2.289245982694684822e-01,1.387437735390596449e-01,3.874034462269756313e-02,5.138339920948616774e-02,7.736207989854153588e-01
2.980757445765412350e-01,-1.182355616189176839e-01,1.038318912237330000e-02,1.455473211031466374e-01,-1.361853832442067869e-01,4.743083003952568849e-02,5.846544071020925992e-01
-5.319279323446500507e-02,-3.592542064574806848e-01,-2.437577255871446191e-01,-2.675252095735633495e-01,-3.567439096850861802e-01,-3.333333333333333148e-01,2.263792010145846412e-01
-6.341463414634146423e-01,-9.849931787175989495e-01,-5.443757725587144991e-01,-8.322196573927833629e-01,-8.087938205585264440e-01,-8.366271409749670429e-01,-3.094483195941661324e-01
-8.248559872533398618e-01,-1.173260572987721684e+00,-7.114956736711990359e-01,-1.053820920908759673e+00,-9.685086155674390573e-01,-1.088274044795783935e+00,-7.799619530754596797e-01
-9.351636229930138100e-01,-1.320600272851295998e+00,-8.983930778739184220e-01,-1.176284777062325260e+00,-1.056922162804515786e+00,-1.268774703557312256e+00,-9.359543436905516378e-01
-9.395759284226008479e-01,-1.323328785811732633e+00,-9.003708281829418958e-01,-1.181630421576965073e+00,-1.053594771241830097e+00,-1.268774703557312256e+00,-9.365884590995561254e-01
-8.121093271234219868e-01,-6.894042746703046287e-01,-5.404202719406674404e-01,-8.720690074110071244e-01,-7.203802733214498266e-01,-6.679841897233201875e-01,-5.656309448319594146e-01
-4.694202720921681338e-01,6.803092314688494735e-01,7.965389369592088542e-01,2.718989187219049697e-01,1.870469399881164452e-01,8.735177865612647752e-01,8.402029169308814494e-01
5.694325284961392342e-01,2.098226466575716209e+00,2.788133498145858979e+00,2.518041550236909121e+00,9.086155674390968828e-01,2.491436100131752429e+00,3.646797717184527610e+00
1.372717244760387340e-02,5.902683037744429484e-01,6.986402966625463451e-01,1.022233021504070027e+00,3.691027926322044128e-01,7.325428194993411912e-01,1.441344324667089394e+00
-1.208481431547983875e-01,7.639836289222373678e-02,3.189122373300370961e-01,6.439071801725185229e-02,2.685680332739156378e-02,1.067193675889328008e-01,9.194673430564362371e-02
1.071209707071945072e-01,9.276944065484310498e-02,2.566131025957972822e-01,2.454136799902806310e-02,1.133689839572192548e-01,-7.378129117259552006e-02,6.087507926442612544e-02
2.326265473710013576e-01,1.837198726693951845e-01,3.357231149567367345e-01,3.447940711942655834e-01,2.112893642305407049e-01,3.346508563899868172e-01,1.464806594800253658e-01
3.274911141071209508e-01,1.109595270577535264e-01,5.236093943139679130e-01,4.138014822014335903e-01,2.540701128936422859e-01,5.665349143610012850e-02,1.705770450221940349e-01
3.355803407280303907e-01,-1.236925875397908159e-01,4.168108776266996052e-01,1.484631272020410508e-01,5.300059417706476372e-02,-4.479578392621871158e-02,3.170577045022193730e-02
3.875474935653879238e-01,-6.457480673033197394e-02,6.304079110012360543e-01,1.309682906086745147e-01,6.108140225787284799e-02,1.462450592885375378e-01,8.877615726062143553e-02
5.402622870449810266e-01,8.367439745338790813e-02,9.804697156983930295e-01,5.012756651682662712e-01,2.459893048128342363e-01,3.425559947299077757e-01,4.578313253012047945e-01
1.101850716999632329e+00,8.422010004547522133e-01,2.534981458590852998e+00,1.577208115660308607e+00,9.071895424836601274e-01,1.455862977602108144e+00,1.649968294229549715e+00
1.916656452996690740e+00,1.875397908140063574e+00,4.181458590852904500e+00,2.662859919815332432e+00,1.607843137254902022e+00,2.762845849802371578e+00,3.757133798351299792e+00
1.093516362299301381e+00,1.057753524329240635e+00,3.953028430160692164e+00,1.205442838051269616e+00,6.695187165775401406e-01,1.731225296442687744e+00,2.547241597970830718e+00
3.963721044245618330e-01,2.128240109140518421e-01,1.550061804697157042e+00,2.733568217713522319e-01,-3.089720736779560332e-03,4.584980237154150373e-01,9.372225745085606130e-01
4.583895085182007612e-01,1.455206912232833057e-02,3.318170580964153071e+00,2.130968290608674653e-01,-5.014854426619132222e-02,1.043478260869565188e+00,7.901077996195307040e-01
1.387424929525677142e-01,-2.364711232378353678e-01,6.590852904820766467e-01,-1.951160247843518325e-01,-3.044563279857397387e-01,8.168642951251646467e-02,4.521242866201648503e-01
-5.885525186910161022e-01,-9.185993633469758946e-01,-3.683559950556242191e-01,-8.079212732353298065e-01,-7.764705882352941346e-01,-6.561264822134387220e-01,-4.045656309448319443e-01
-8.201985537443313712e-01,-1.202364711232378314e+00,-7.619283065512979514e-01,-1.054306888591908686e+00,-9.604278074866310355e-01,-1.133069828722002681e+00,-8.053265694356372961e-01
-9.346733668341709045e-01,-1.314233742610277478e+00,-8.954264524103832112e-01,-1.181630421576965073e+00,-1.056446821152703608e+00,-1.267457180500658698e+00,-9.365884590995561254e-01
-9.395759284226008479e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.054545454545454453e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.106385586468930482e-01,-6.884947703501591576e-01,-5.117428924598269591e-01,-8.579759445996840705e-01,-6.975638740344622946e-01,-6.837944664031621045e-01,-5.542168674698795261e-01
-4.490746415001838354e-01,6.684856753069576829e-01,8.113720642768850189e-01,2.407969870003644763e-01,2.279263220439690929e-01,7.536231884057971175e-01,7.577679137603043902e-01
5.591371491604363309e-01,2.155525238744884220e+00,2.802966625463535255e+00,2.458267525209573368e+00,8.568033273915627301e-01,2.523056653491436041e+00,3.650602409638554313e+00
2.622870449810025748e-02,6.075488858572077877e-01,7.609394313967861034e-01,1.023690924553517290e+00,3.386809269162210367e-01,7.733860342555994860e-01,1.398858592263791945e+00
-5.907586714058095378e-02,8.458390177353342088e-02,2.496909765142150683e-01,1.241647430445875361e-01,5.157456922162804297e-02,1.212121212121212155e-01,1.699429296131896028e-01
1.360460840789312342e-01,5.820827648931332227e-02,1.547589616810877700e-01,-2.113959421698457034e-02,-1.188354129530600194e-03,1.251646903820816947e-01,3.360811667723525437e-02
2.409609020713322780e-01,1.373351523419736320e-01,3.456118665018541591e-01,2.607216620094763848e-01,1.851455733808675119e-01,2.476943346508563848e-01,1.788205453392517352e-01
3.115577889447236348e-01,4.729422464756707911e-02,4.197775030902348714e-01,4.546227675859555450e-01,2.512180629827688860e-01,1.831357048748352978e-01,1.800887761572606272e-01
3.002818972913346984e-01,-1.300591177808094467e-01,3.792336217552533806e-01,1.285384521929291701e-01,9.197860962566845044e-02,-1.567852437417654732e-01,-2.155992390615091986e-02
2.814070351758793942e-01,-1.009549795361528030e-01,3.199011124845488330e-01,1.324261936581217214e-01,3.493761140819964112e-02,-7.509881422924900851e-02,7.292327203551046688e-02
5.706581688932467200e-01,4.911323328785811848e-02,6.749072929542645483e-01,5.357793706718503302e-01,3.557932263814616580e-01,1.857707509881423025e-01,4.172479391249207525e-01
1.054050741512440270e+00,9.022282855843565263e-01,1.664771322620519189e+00,1.506742801603693449e+00,8.301841948900772206e-01,1.021080368906455815e+00,1.455928979074191609e+00
1.882338521877681137e+00,1.662573897226011788e+00,2.599258343634116120e+00,2.676467014943506140e+00,1.425311942959001765e+00,2.458498023715415037e+00,3.506658211794546620e+00
9.962005147689667606e-01,1.051386994088221893e+00,1.204944375772558640e+00,1.182602356943263322e+00,6.010695187165775444e-01,9.617918313570487099e-01,2.298034242232086299e+00
4.120603015075376963e-01,1.291496134606639479e-01,2.210135970333745314e-01,2.130968290608674653e-01,-7.843137254901960675e-03,1.686429512516469109e-01,8.719086873811033866e-01
4.096090207133227246e-01,-3.092314688494770397e-02,7.762669962917181921e-02,2.296197302879358637e-01,-8.722519310754604793e-02,8.036890645586297621e-02,6.005072923272035679e-01
3.725946807206765438e-02,-3.192360163710777354e-01,-1.517923362175525315e-01,-1.747053820920908829e-01,-3.510398098633392694e-01,-3.267457180500658587e-01,2.200380469245402648e-01
-6.184581443804387790e-01,-9.540700318326511553e-01,-6.155747836835600006e-01,-8.268740128781435494e-01,-8.163992869875222880e-01,-7.760210803689064907e-01,-4.178820545339251846e-01
-7.302365485966417769e-01,-1.090495679854479372e+00,-6.996291718170580820e-01,-9.867573806341878306e-01,-9.067142008318478386e-01,-1.021080368906455815e+00,-6.867469879518072196e-01
-9.317318298811129162e-01,-1.307867212369258736e+00,-8.944375772558714743e-01,-1.181144453893816060e+00,-1.055020796197266852e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-9.395759284226008479e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.055496137849079030e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.138252236793724892e-01,-6.912232833105956820e-01,-5.503090234857849206e-01,-8.599198153322804572e-01,-7.132501485442661604e-01,-7.140974967061923806e-01,-5.713379835129993589e-01
-4.949135923520039393e-01,7.239654388358344184e-01,7.639060568603214252e-01,1.999757016158425493e-01,1.556743909685086025e-01,8.287220026350461399e-01,6.994292961318959723e-01
5.397720308861380101e-01,1.985447930877671574e+00,2.680346106304078990e+00,2.354756408698821524e+00,8.125965537730243105e-01,2.536231884057971175e+00,3.433100824350031832e+00
3.186665032479470486e-03,5.156889495225102094e-01,6.907292954264524498e-01,9.269833556068521885e-01,2.797385620915032733e-01,6.297760210803688974e-01,1.360177552314521199e+00
-6.863586223801936698e-03,1.891768985902683164e-01,3.080346106304079346e-01,1.222208723119912466e-01,3.683897801544860212e-02,1.014492753623188470e-01,9.384908053265694772e-02
2.076234832700085686e-01,1.427921782628467362e-01,2.022249690976514191e-01,1.518649009840845610e-01,1.385620915032679812e-01,6.587615283267457024e-03,9.701965757767913590e-02
3.355803407280303907e-01,2.201000454752159996e-01,4.880098887515451067e-01,4.278945450127566441e-01,2.383838383838383923e-01,3.003952569169960340e-01,1.623335447051363345e-01
4.142664542223311597e-01,1.473396998635743416e-01,6.462299134734239558e-01,5.168266310290365873e-01,3.805109922756981788e-01,1.989459815546772148e-01,2.295497780596068571e-01
4.262777301139845654e-01,-5.638926784902228290e-02,3.920889987639060714e-01,2.218442473575507334e-01,2.303030303030303150e-01,4.874835309617918389e-02,1.344324667089410175e-01
5.000612820198553354e-01,3.092314688494770397e-02,5.226205191594560651e-01,2.835621431174826790e-01,1.513963161021984472e-01,1.791831357048748463e-01,1.401395053899809895e-01
6.824365731094497178e-01,3.228740336516598419e-01,6.768850432632880221e-01,5.386951767707447436e-01,4.232917409387997876e-01,4.940711462450592673e-01,4.521242866201648503e-01
1.320259835764186818e+00,1.115052296498408424e+00,1.790358467243510443e+00,1.638440043737091401e+00,1.089720736779560273e+00,1.338603425559947269e+00,1.736207989854153366e+00
2.515259222943988071e+00,1.965438835834470321e+00,2.746600741656366029e+00,2.552059288057344055e+00,1.596910279263220378e+00,2.368906455862977545e+00,3.817374762206721783e+00
1.339379825959063686e+00,1.034106412005457054e+00,1.268232385661310246e+00,1.106791398372008350e+00,7.370172311348781591e-01,1.137022397891963132e+00,2.711477488902980237e+00
6.562078686113493875e-01,2.364711232378353678e-01,3.426452410383188929e-01,2.495444052970477444e-01,1.437908496732026031e-01,5.981554677206850634e-01,1.118579581483829966e+00
6.473832577521755338e-01,6.548431105047748668e-02,2.437577255871446191e-01,2.830761754343336101e-01,5.157456922162804297e-02,3.267457180500658587e-01,1.003804692454026704e+00
4.603505331535727163e-01,-5.002273760800363817e-02,2.917181705809641576e-02,4.883975215648159174e-02,-1.490196078431372528e-01,1.475625823451910401e-01,7.438173747622067733e-01
-3.853413408505944604e-01,-7.239654388358344184e-01,-4.474660074165636714e-01,-6.961487061110436247e-01,-6.885323826500296951e-01,-4.927536231884058204e-01,-1.204819277108433728e-01
-7.478857703149895952e-01,-1.117780809458844837e+00,-7.006180469715698189e-01,-1.014457538573684925e+00,-9.090909090909090606e-01,-1.009222661396574461e+00,-6.607482561826252265e-01
-9.334477264370634186e-01,-1.307867212369258736e+00,-8.914709517923362636e-01,-1.179200583161219784e+00,-1.053594771241830097e+00,-1.266139657444005362e+00,-9.353202282815472612e-01
-9.395759284226008479e-01,-1.323328785811732633e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.055971479500891208e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.456918740041672322e-01,-8.658481127785356835e-01,-7.154511742892459836e-01,-9.541975458632000473e-01,-8.316102198455139760e-01,-7.588932806324110159e-01,-7.393785668991756932e-01
-7.763206275278833335e-01,-4.129149613460663670e-01,-4.830655129789864222e-01,-7.408577329607580753e-01,-5.730243612596553904e-01,-1.686429512516469109e-01,-4.375396322130628013e-01
-5.971320014707685031e-01,1.409731696225557107e-01,-2.180469715698393207e-01,-1.688737698943020282e-01,-1.542483660130719025e-01,-1.317523056653491509e-01,-1.718452758402029268e-01
-3.578869959553866997e-01,2.346521145975443423e-01,2.917181705809641576e-02,-3.183088324626412446e-02,9.245395127748068376e-02,1.752305665349143671e-01,-6.531388712745719860e-02
4.510356661355558600e-02,3.610732150977717381e-01,3.258343634116193099e-01,4.592394605758717135e-02,2.564468211527035080e-01,3.741765480895915541e-01,-3.551046290424857144e-02
5.709032969726681728e-01,5.720782173715325269e-01,5.750309023485784543e-01,2.558619851779856402e-01,4.513368983957219416e-01,5.981554677206850634e-01,1.959416613823715958e-01
5.441843363157249369e-01,3.092314688494770536e-01,5.819530284301607237e-01,5.168266310290365873e-01,5.193107546048723044e-01,7.694334650856390345e-01,2.492073557387444460e-01
7.939698492462311519e-01,4.156434743065029469e-01,8.707045735475895665e-01,5.425829182359372949e-01,5.792038027332144789e-01,7.101449275362319291e-01,3.379835129993659093e-01
9.464395146464027464e-01,3.638017280582082624e-01,1.007169344870210148e+00,2.932814967804641126e-01,4.404040404040404089e-01,5.072463768115942351e-01,2.365250475586556655e-01
1.050128692241696360e+00,6.275579809004093457e-02,9.280593325092707513e-01,2.101810229619730241e-01,3.676767676767676574e-01,4.387351778656126688e-01,2.986683576410906760e-01
1.209952200024512869e+00,2.028194633924511048e-01,1.193077873918417797e+00,4.181751913497752660e-01,5.502079619726678583e-01,6.073781291172595243e-01,4.895370957514267873e-01
1.564652530947419962e+00,6.812187357889949446e-01,1.307787391841779945e+00,8.351354634916777764e-01,8.439691027926321532e-01,1.056653491436100101e+00,9.499048826886493657e-01
1.319524451525922348e+00,5.729877216916779981e-01,1.062546353522867637e+00,5.022476005345644090e-01,6.448009506833036752e-01,7.048748353096179198e-01,1.110336081166772404e+00
8.023042039465621000e-01,-4.547521600727603627e-03,5.433868974042027622e-01,1.149313570647551991e-01,1.452168746286393308e-01,5.889328063241107136e-01,1.003804692454026704e+00
5.910037994852310739e-01,-1.391541609822646575e-01,3.100123609394314084e-01,-2.077511845462276796e-01,-6.583481877599524357e-02,7.773386034255599930e-02,6.689917564996828991e-01
5.309474200269640454e-01,-9.185993633469759223e-02,2.121137206427688437e-01,-7.168023326448791366e-02,-5.680332739156268573e-02,9.222661396574440007e-02,8.262523779327837214e-01
2.529721779629856560e-01,-2.100954979536152900e-01,1.063040791100123561e-01,-2.067792491799295418e-01,-2.336304218657159759e-01,-1.291172595520421740e-01,3.899809765377298398e-01
-4.292192670670425536e-01,-7.849022282855843136e-01,-3.822002472187886468e-01,-7.384278945450127862e-01,-6.333927510398098537e-01,-6.363636363636363535e-01,-1.838934686112872474e-02
-8.395636720186296920e-01,-1.184174624829468003e+00,-7.629171817058096883e-01,-1.060624468472846527e+00,-9.380867498514556813e-01,-1.086956521739130377e+00,-7.381103360811667180e-01
-9.356538791518568265e-01,-1.317871759890859584e+00,-8.944375772558714743e-01,-1.182116389260114309e+00,-1.055971479500891208e+00,-1.270092226613965813e+00,-9.365884590995561254e-01
-9.390856722637578313e-01,-1.323328785811732633e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.054545454545454453e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.476528986395391874e-01,-9.431559799909049469e-01,-7.461063040791100498e-01,-9.984206050297654844e-01,-8.648841354723707520e-01,-8.972332015810277062e-01,-7.571337983512999026e-01
-7.988724108346610953e-01,-6.348340154615734754e-01,-5.799752781211372499e-01,-8.545741708176406437e-01,-6.861556743909684730e-01,-3.069828722002634902e-01,-5.491439441978439584e-01
-6.731217060914327366e-01,-2.446566621191450797e-01,-3.367119901112484714e-01,-4.356700279431418021e-01,-3.496137849079025695e-01,-4.084321475625823372e-01,-3.214965123652504531e-01
-4.534869469297708178e-01,-2.728512960436562176e-02,-2.818294190358467191e-02,-2.480865022476005377e-01,-1.556743909685086025e-01,-1.725955204216073902e-01,-1.540900443880786341e-01
-8.996200514768966372e-02,1.728058208276489482e-02,9.048207663782446841e-02,-2.432268254161098209e-01,1.281045751633986818e-01,8.959156785243742316e-02,-1.515535827520608780e-01
3.853413408505944604e-01,3.456116416552978410e-01,4.395550061804697206e-01,1.676588506864293629e-02,2.231729055258467043e-01,2.555994729907773433e-01,6.721623335447050873e-02
4.191690158107611031e-01,2.010004547521600793e-01,3.960444993819530191e-01,1.095857125501154133e-01,2.954248366013071947e-01,2.898550724637681264e-01,1.166772352568167387e-01
5.581566368427502978e-01,1.900864029104138153e-01,6.541409147095179621e-01,1.674158668448548215e-01,3.947712418300653447e-01,4.914361001317523181e-01,1.959416613823715958e-01
7.522980757445765221e-01,7.003183265120509204e-02,7.302843016069221482e-01,1.032681326691775037e-01,3.339275103980986481e-01,3.451910408432147803e-01,1.750158528852251150e-01
8.469175144012747181e-01,3.638017280582082902e-02,8.657601977750308819e-01,-3.523265702830762069e-02,2.669043374925728074e-01,1.884057971014492794e-01,2.060875079264426202e-01
8.586836622135065600e-01,1.246020918599363286e-01,8.331273176761433419e-01,3.231685092941319337e-02,3.344028520499108814e-01,3.781291172595520611e-01,3.880786303107165436e-01
1.067042529721779598e+00,3.974533879035925255e-01,9.211372064276884819e-01,3.477098772931599968e-01,5.620915032679738577e-01,4.756258234519104011e-01,7.190868738110336444e-01
7.285206520406912745e-01,2.246475670759436050e-01,6.808405438813349697e-01,1.358279674401652315e-01,4.256684491978609541e-01,4.426877470355731203e-01,8.116677235256817280e-01
