-9.390856722637578313e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.055971479500891208e+00,-1.268774703557312256e+00,-9.365884590995561254e-01
-8.594190464517710293e-01,-9.986357435197816823e-01,-7.362175525339925697e-01,-1.022718989187219041e+00,-8.572786690433749079e-01,-9.064558629776020560e-01,-7.501585288522510941e-01
-8.157862483147444443e-01,-7.039563437926330547e-01,-5.868974042027194082e-01,-9.260114202405540507e-01,-7.774212715389186013e-01,-4.361001317523056642e-01,-6.074825618262523763e-01
-6.834170854271356399e-01,-3.938153706230104745e-01,-4.296662546353522960e-01,-6.397764548657514094e-01,-4.446821152703505642e-01,-5.546772068511198750e-01,-4.590995561192137142e-01
-4.833925726191935501e-01,-1.009549795361528030e-01,-1.112484548825710823e-01,-4.172032559834770726e-01,-1.176470588235294101e-01,-2.384716732542819517e-01,-2.701331642358909546e-01
-1.306532663316583021e-01,8.822191905411551349e-02,2.917181705809641576e-02,-3.418782650953711699e-01,-2.495543672014260278e-02,-1.581027667984189616e-02,-1.896005072923271917e-01
3.113126608653021266e-01,2.683037744429285776e-01,3.169344870210136222e-01,-1.056979710849228482e-01,1.761140819964349402e-01,1.805006587615283209e-01,6.785034876347495469e-02
2.941536953057972692e-01,1.273306048203728946e-01,3.139678615574783560e-01,-9.792248815453771793e-02,2.478906714200831973e-01,1.409749670619235840e-01,-1.268230818008877613e-03
4.792253952690280761e-01,2.964984083674397364e-01,5.058096415327565376e-01,1.239217592030130051e-02,3.058823529411764941e-01,1.277997364953886716e-01,9.194673430564362371e-02
6.258119867630836941e-01,2.082764893133242368e-01,7.203955500618046681e-01,-1.336411128659944179e-02,2.920974450386215060e-01,1.330698287220026255e-01,8.497146480659480139e-02
7.473955141561465787e-01,6.821282401091405267e-02,5.740420271940667174e-01,-4.883975215648159174e-02,2.764111705288175846e-01,1.805006587615283209e-01,1.211160431198478188e-01
7.640642235568084750e-01,4.065484311050477362e-01,8.182941903584672882e-01,9.962337504555947298e-03,3.443850267379678920e-01,2.160737812911726063e-01,3.912492073557387595e-01
9.609020713322711238e-01,5.256934970441109467e-01,7.362175525339925697e-01,1.960879601506499703e-01,5.164587046939987935e-01,5.783926218708826950e-01,5.472415979708307177e-01
6.691996568206888263e-01,3.001364256480218429e-01,4.563658838071693591e-01,8.237152229376747126e-02,3.904931669637551894e-01,4.782608695652174058e-01,6.537729866835764181e-01
3.924500551538178672e-01,-3.274215552523874334e-02,2.398022249690976437e-01,-1.829668327056250821e-01,3.921568627450980338e-02,1.422924901185770863e-01,4.958782498414711637e-01
2.389998774359602951e-01,-2.919508867667121588e-01,6.576019777503090691e-02,-3.010569797108492152e-01,-1.029114676173499693e-01,1.238471673254281924e-01,4.216867469879518326e-01
8.064713812967275186e-02,-3.037744429286038939e-01,-1.082818294190358438e-01,-2.718989187219049697e-01,-2.497920380273321583e-01,4.743083003952568849e-02,3.043753963221306202e-01
-2.093393798259590710e-01,-5.757162346521146334e-01,-2.101359703337453699e-01,-5.838901713036083185e-01,-5.273915626856803263e-01,7.246376811594203160e-02,-2.536461636017755400e-02
-6.912611839686235715e-01,-9.322419281491587384e-01,-6.363411619283065868e-01,-8.905357793706718539e-01,-8.021390374331550666e-01,-7.509881422924901129e-01,-5.256816740646798047e-01
-8.464272582424317015e-01,-1.212369258753979162e+00,-8.044499381953028605e-01,-1.071315757502126154e+00,-9.761140819964349014e-01,-1.113306982872200201e+00,-8.021559923906150802e-01
-9.373697757078073289e-01,-1.315143246930422949e+00,-8.964153275648949482e-01,-1.180658486210667046e+00,-1.056446821152703608e+00,-1.270092226613965813e+00,-9.365884590995561254e-01
-9.395759284226008479e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.051218062982768764e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.116190709645789703e-01,-3.856298317417007904e-01,-4.791100123609394190e-01,-8.259020775118454116e-01,-5.188354129530600156e-01,-6.416337285902503629e-01,-4.984147114774888920e-01
-3.728398088000980382e-01,2.144611186903137678e+00,1.108034610630407979e+00,5.396671121370428814e-01,1.173380867498514668e+00,2.036890645586297843e+00,1.150285351934051903e+00
6.160068635862238073e-01,2.123692587539790733e+00,2.981953028430160746e+00,2.378082857489976831e+00,1.034105763517528143e+00,2.841897233201581052e+00,3.661382371591629603e+00
2.181639906851329941e-02,6.293769895407003157e-01,8.667490729295426188e-01,9.848135099015915550e-01,5.202614379084967711e-01,7.299077733860342976e-01,1.327837666455294885e+00
-1.813947787719083216e-01,1.364256480218281088e-02,2.170580964153275561e-01,9.743652047138864902e-02,-5.870469399881164674e-02,1.040843214756258239e-01,8.687381103360811152e-02
-9.559995097438411804e-02,2.546612096407457893e-02,9.245982694684795611e-02,-6.682055643299721071e-02,-9.007724301841948944e-02,-1.185770750988142212e-02,-9.892200380469245991e-02
6.348817257016790838e-02,3.910868576625738807e-02,2.032138442521631561e-01,1.406876442716559483e-01,3.636363636363636187e-02,9.354413702239788853e-02,1.458465440710209234e-02
-1.348204436818237553e-02,-4.638472032742155249e-02,2.338689740420271945e-01,1.926861863686064880e-01,-4.515745692216280652e-03,5.270092226613965619e-02,4.565630944831959581e-02
3.578869959553866720e-02,-1.709868121873578950e-01,1.527812113720642684e-01,7.046531405661523445e-03,-8.722519310754604793e-02,-2.094861660079051502e-01,-1.591629676601141463e-01
7.966662581198676041e-02,-1.036834924965893551e-01,2.536464771322620715e-01,4.203620459239460622e-02,-1.259655377302436145e-02,6.060606060606060774e-02,-4.185161699429296167e-02
2.294398823385218888e-01,6.093678944974988410e-01,5.522867737948083944e-01,4.536508322196574072e-01,5.392751039809863256e-01,6.416337285902503629e-01,3.842739378566898956e-01
7.522980757445765221e-01,1.574351978171896427e+00,1.749814585908529008e+00,1.497023447940711849e+00,1.460011883541295408e+00,1.747035573122529550e+00,1.483830057070386843e+00
1.528618703272459856e+00,2.222828558435652635e+00,2.799999999999999822e+00,2.684728465557040256e+00,1.829352346999405743e+00,2.596837944664031728e+00,3.717818642993024891e+00
8.226498345385463429e-01,1.185084129149613474e+00,1.255377008652657667e+00,1.109221236787753639e+00,8.596553773024361300e-01,1.036890645586297843e+00,2.435003170577044962e+00
2.277239857825713865e-01,1.309686221009549734e-01,3.297898640296662576e-01,2.121248936945692998e-01,7.961972667855020391e-02,2.279314888010540163e-01,9.201014584654406692e-01
1.870327245986027620e-01,1.100500227376079998e-01,3.312731767614338768e-02,1.766492528246871585e-01,-3.565062388591800149e-03,6.587615283267457544e-02,6.068484464172478887e-01
-9.461943865669812659e-02,-3.692587539790814222e-01,-3.001236093943139838e-01,-1.970598955169481359e-01,-3.011289364230540500e-01,-2.358366271409749748e-01,1.616994292961319024e-01
-6.932222086039956377e-01,-9.586175534333788439e-01,-6.412855377008652713e-01,-8.560320738670877949e-01,-8.235294117647058432e-01,-8.932806324110671437e-01,-4.889029803424222997e-01
-8.474077705601176236e-01,-1.229649840836744001e+00,-8.074165636588380712e-01,-1.059166565423399264e+00,-9.742127153891859681e-01,-1.125164690382081778e+00,-8.376664552948636100e-01
-9.351636229930138100e-01,-1.312414733969986314e+00,-8.934487021013597374e-01,-1.179686550844368798e+00,-1.053119429590017919e+00,-1.271409749670619149e+00,-9.359543436905516378e-01
-9.395759284226008479e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.055971479500891208e+00,-1.268774703557312256e+00,-9.365884590995561254e-01
-8.086775340115209820e-01,-4.347430650295588950e-01,-4.425216316440049313e-01,-8.147248207994168823e-01,-5.715983363042186349e-01,-6.508563899868248237e-01,-5.129993658845909410e-01
-3.549454590023287115e-01,2.211005002273760844e+00,1.110012360939431453e+00,6.441501640140930851e-01,1.188116458704693956e+00,1.845849802371541504e+00,1.251109701965757770e+00
6.593945336438289395e-01,2.301045929968167147e+00,3.011619283065512853e+00,2.458267525209573368e+00,1.113963161021984449e+00,2.916996047430830075e+00,3.637285986049461073e+00
2.745434489520774679e-02,6.684856753069576829e-01,8.538936959208900390e-01,1.152958328271169952e+00,5.853832442067735675e-01,7.325428194993411912e-01,1.512999365884591052e+00
-1.465865914940556458e-01,1.246020918599363286e-01,1.992583436341161807e-01,2.286477949216376981e-01,2.923351158645276157e-02,1.436100131752305609e-01,7.926442612555485712e-02
-5.662458634636597515e-02,5.911778080945884195e-02,1.913473423980222576e-01,3.231685092941319337e-02,7.367795603089720424e-03,-5.006587615283267234e-02,-8.750792644261255748e-02
7.035175879396984855e-02,8.913142337426102624e-02,2.140914709517923453e-01,2.573198882274329025e-01,1.490196078431372528e-01,-2.766798418972332002e-02,4.121750158528852265e-02
8.260816276504473477e-02,5.275125056844019722e-02,3.505562422744128437e-01,3.136921394727250623e-01,1.642305407011289409e-01,1.106719367588932801e-01,5.009511731135066898e-02
1.009927687216570641e-01,-7.366984993178717078e-02,1.745364647713226192e-01,1.372858704896124382e-01,4.349376114081996564e-02,-1.040843214756258239e-01,-1.039949270767279582e-01
1.372717244760387201e-01,1.819008640291041321e-03,1.755253399258343561e-01,1.844247357550722888e-01,1.190730837789661378e-01,-1.976284584980237194e-02,3.107165504121750174e-02
2.890060056379458175e-01,6.211914506593906316e-01,5.967861557478368884e-01,7.044101567245778517e-01,6.761734997029115180e-01,6.376811594202898004e-01,3.880786303107165436e-01
9.055031253830125859e-01,1.635288767621646100e+00,1.861557478368355945e+00,1.763819705989551734e+00,1.529887106357694648e+00,1.859025032938076416e+00,1.447051363348129449e+00
1.724721166809658035e+00,2.213733515234197480e+00,2.919653893695921099e+00,2.959786174219414256e+00,1.984313725490196134e+00,2.619235836627141101e+00,3.574508560558021575e+00
9.018262041916901284e-01,9.740791268758526300e-01,1.334487021013597063e+00,1.337626047867816803e+00,8.482471776589424195e-01,9.789196310935441847e-01,2.322130627774254830e+00
2.917024145115822975e-01,1.509777171441564481e-01,2.526576019777503346e-01,3.297290730166443917e-01,4.491978609625668639e-02,1.620553359683794548e-01,7.406467977171845574e-01
3.223434244392694992e-01,1.300591177808094467e-01,7.070457354758961921e-02,3.929048718260235717e-01,7.201426024955437377e-02,1.501976284584980170e-01,5.104629042485732127e-01
-7.157739919107733439e-02,-3.001364256480218429e-01,-3.110012360939431453e-01,-1.142024055400315923e-02,-2.483660130718954306e-01,-2.055335968379446709e-01,7.419150285351934493e-02
-6.986150263512684866e-01,-9.949977262391996868e-01,-6.838071693448701804e-01,-8.453407848378082790e-01,-8.463458110516933752e-01,-8.616600790513834207e-01,-5.884590995561191917e-01
-8.376026473832577368e-01,-1.216916780354706740e+00,-8.014833127317676498e-01,-1.056250759324504962e+00,-9.803921568627450567e-01,-1.115942028985507317e+00,-8.408370323398858259e-01
-8.125995832822650033e-01,-5.147794452023647382e-01,-4.593325092707045698e-01,-8.492285263030008302e-01,-6.072489601901366330e-01,-6.772068511198946483e-01,-5.396322130627774216e-01
-3.586223801936511690e-01,2.064574806730331780e+00,1.185166872682323902e+00,6.465800024298383741e-01,1.060724896019013652e+00,1.831357048748353034e+00,1.227647431832593616e+00
6.640519671528373191e-01,2.153706230104592834e+00,3.227194066749072832e+00,2.479164135584983608e+00,1.083541295306001295e+00,3.073781291172595687e+00,3.630944831959416419e+00
4.363279813702659882e-02,5.065939063210550541e-01,8.667490729295426188e-01,1.160733811201555055e+00,5.996434937611407889e-01,8.563899868247694114e-01,1.471781864299302578e+00
-1.605588920210810067e-01,-1.355161437016825787e-01,1.527812113720642684e-01,1.392297412222087138e-01,-7.153891859774212658e-02,5.006587615283267234e-02,3.677869372225744948e-02
-8.579482779752420352e-02,-2.110050022737607889e-01,2.818294190358467191e-02,-2.211152958328271162e-02,-1.024361259655377360e-01,-1.515151515151515194e-01,-1.426759670259987456e-01
6.103689177595293669e-02,-1.155070486584811318e-01,2.091470951792336330e-01,2.835621431174826790e-01,8.817587641117052843e-02,8.168642951251646467e-02,5.389980976537729618e-02
4.044613310454712313e-02,-2.455661664392905785e-01,2.556242274412855453e-01,3.530555218077997548e-01,7.581699346405228190e-02,-8.563899868247694391e-02,3.107165504121750174e-02
2.867998529231523611e-02,-2.819463392451114214e-01,1.646477132262051946e-01,2.065362653383550143e-02,-5.941770647653000538e-03,-1.607378129117259524e-01,-1.344324667089410175e-01
1.179066062017404132e-01,-3.110504774897680513e-01,2.012360939431396822e-01,7.653991009597861661e-02,-2.543077837195484303e-02,3.425559947299077618e-02,-8.180088776157259933e-02
2.745434489520774402e-01,5.038653933606184188e-01,6.729295426452410744e-01,5.581338840967076109e-01,4.546642899584076303e-01,6.416337285902503629e-01,2.720355104629042509e-01
8.611349430077215317e-01,1.487039563437926315e+00,1.825957972805933194e+00,1.717652776090389910e+00,1.421033868092691721e+00,1.744400527009222657e+00,1.383005707038680976e+00
1.731584753033460045e+00,2.016371077762619368e+00,2.951297898640296680e+00,2.933057951646215411e+00,1.963398692810457424e+00,2.566534914361001452e+00,3.487000634115409170e+00
8.280426522858193028e-01,1.027739881764438312e+00,1.303831891223732997e+00,1.314785566759810509e+00,7.797979797979798233e-01,9.960474308300395485e-01,2.101458465440710022e+00
2.644931976957960451e-01,1.264211005002273680e-01,3.139678615574783560e-01,3.423642327785202388e-01,6.963755199049316558e-02,1.686429512516469109e-01,6.227013316423588574e-01
2.439024390243902385e-01,6.002728512960436857e-02,1.448702101359703454e-01,3.618029401044830506e-01,1.057635175282234108e-01,9.354413702239788853e-02,3.753963221306277909e-01
-4.559382277239858172e-02,-2.937698954070031565e-01,-2.427688504326328822e-01,-1.044830518770501794e-02,-2.341057635175282370e-01,-1.488801054018445424e-01,-2.853519340519974565e-02
-6.807206765534992154e-01,-9.622555707139608394e-01,-6.046971569839307836e-01,-8.404811080063175899e-01,-8.249554367201425986e-01,-7.957839262187088591e-01,-6.036778693722257838e-01
-8.125995832822650033e-01,-1.159618008185538951e+00,-8.034610630407911236e-01,-1.035840116632243957e+00,-9.642305407011289020e-01,-1.143610013175230478e+00,-8.148383005707038329e-01
-9.349184949135923572e-01,-1.313324238290131785e+00,-8.993819530284301589e-01,-1.179200583161219784e+00,-1.057397504456327963e+00,-1.264822134387351804e+00,-9.365884590995561254e-01
-9.395759284226008479e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.055971479500891208e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.148057359970584113e-01,-5.493406093678945279e-01,-4.622991347342397805e-01,-8.574899769165350571e-01,-6.390968508615567645e-01,-7.061923583662713666e-01,-5.149017121116042928e-01
-3.598480205907586549e-01,2.011823556161891791e+00,1.128800988875154454e+00,6.174219414408941287e-01,9.723113487819370349e-01,1.635046113306982907e+00,1.119847812301838941e+00
6.380683907341585526e-01,1.987266939517962738e+00,3.078862793572311407e+00,2.418418175191349828e+00,9.704099821746881016e-01,2.832674571805006369e+00,3.573240329740012822e+00
1.559014585120725715e-01,5.511596180081855811e-01,7.728059332509270574e-01,1.059652533106548500e+00,4.917409387997623282e-01,7.299077733860342976e-01,1.512999365884591052e+00
-3.431793111900968002e-02,-1.155070486584811318e-01,1.003708281829419069e-01,1.324261936581217214e-01,-1.224004753416518126e-01,-5.270092226613965966e-03,-1.141407736207989895e-02
9.510969481554111538e-02,-8.094588449295134214e-02,3.114956736711989999e-02,-5.467136435427043945e-02,-9.673202614379085296e-02,-1.133069828722002570e-01,-1.337983512999365854e-01
2.049270743963721164e-01,-7.912687585266030277e-02,1.745364647713226192e-01,2.092090875956748863e-01,5.347593582887700397e-02,-4.743083003952568849e-02,3.804692454026632753e-02
2.424316705478612444e-01,-8.640291041382446025e-02,2.398022249690976437e-01,2.490584376138986755e-01,6.916221033868093226e-02,-8.695652173913043237e-02,-5.707038681039949476e-03
2.093393798259590710e-01,-1.473396998635743416e-01,1.606922126081582192e-01,7.265216863078605147e-02,-7.130124777183600515e-04,-1.620553359683794548e-01,-1.109701965757767944e-01
2.539526902806716335e-01,-1.591632560254661322e-01,1.686032138442521700e-01,4.057830154294739256e-02,1.830065359477124273e-02,-6.982872200263504081e-02,2.663284717818642858e-02
4.174531192548106562e-01,6.348340154615734754e-01,6.106304079110012051e-01,4.619122828331915787e-01,5.682709447415329462e-01,5.454545454545454142e-01,3.398858592263792056e-01
1.080034317931118926e+00,1.606184629376989470e+00,1.703337453646477151e+00,1.667112137042886744e+00,1.464765300059417630e+00,1.824769433465085688e+00,1.526949904882688669e+00
2.088246108591738981e+00,2.316507503410641267e+00,3.011619283065512853e+00,3.053091969384035931e+00,2.027569815805109865e+00,2.714097496706192381e+00,3.649968294229549937e+00
1.047187155288638261e+00,9.249658935879945254e-01,1.378986402966625446e+00,1.343457660065605630e+00,8.197266785502079767e-01,9.894598155467720924e-01,2.281547241597970732e+00
4.377987498467949545e-01,2.155525238744883942e-01,2.981458590852904544e-01,3.355606852144332186e-01,9.958407605466429446e-02,1.159420289855072478e-01,7.032339885859226758e-01
4.245618335580340630e-01,1.800818553888131057e-01,1.152039555006180438e-01,4.575385736848499585e-01,2.495543672014260278e-02,8.563899868247694391e-02,4.984147114774888920e-01
7.917636965314377162e-02,-3.155979990904956844e-01,-2.803461063040791346e-01,-2.308346494958085290e-02,-2.455139631610219753e-01,-1.567852437417654732e-01,2.726696258719086760e-02
-5.284961392327490737e-01,-9.458844929513414712e-01,-6.739184177997528113e-01,-8.288178836107399361e-01,-7.845513963161021564e-01,-8.339920948616600382e-01,-5.523145212428661743e-01
-7.035175879396985410e-01,-1.087767166894042736e+00,-7.342398022249690959e-01,-9.639168995261815365e-01,-8.834224598930481287e-01,-9.960474308300395485e-01,-7.222574508560557494e-01
-9.302610614045838666e-01,-1.297862664847658110e+00,-8.964153275648949482e-01,-1.174340906329728984e+00,-1.055496137849079030e+00,-1.270092226613965813e+00,-9.365884590995561254e-01
-9.395759284226008479e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.054545454545454453e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-7.969113861992891401e-01,-4.192814915870850534e-01,-4.553770086526576222e-01,-8.045194994532863797e-01,-6.048722519310754109e-01,-5.876152832674571558e-01,-4.984147114774888920e-01
-3.833803162152224497e-01,2.242837653478853888e+00,1.048702101359703320e+00,6.490098408455837742e-01,1.116815210932857960e+00,1.699604743083003910e+00,1.145846544071020823e+00
6.074273808064714064e-01,2.341973624374715790e+00,2.877132262051915745e+00,2.207508200704653145e+00,1.119667260843731471e+00,2.632411067193675791e+00,3.461636017755231443e+00
1.961024635371981864e-02,7.139608913142337920e-01,7.629171817058096883e-01,9.770380269712064525e-01,5.321449792038027704e-01,6.719367588932806390e-01,1.344958782498414607e+00
3.480818727785267575e-02,1.309686221009549734e-01,2.605686032138442298e-01,2.160126351597618788e-01,3.683897801544860212e-02,9.222661396574440007e-02,6.404565630944832055e-02
2.162029660497609973e-01,1.136880400181900924e-01,1.933250927070457315e-01,8.334345766006560907e-02,6.583481877599524357e-02,1.317523056653491405e-02,-1.775523145212428572e-02
3.436695673489398306e-01,3.465211459754433676e-01,3.238566131025957806e-01,3.778398736484023801e-01,2.664289958407605741e-01,1.936758893280632332e-01,2.295497780596068571e-01
4.159823507782816621e-01,3.001364256480218429e-01,5.562422744128553420e-01,3.982505163406633297e-01,3.486631016042780473e-01,1.054018445322793124e-01,1.325301204819277212e-01
4.262777301139845654e-01,3.319690768531150526e-01,3.733003708281829591e-01,2.135827967440165343e-01,1.994058229352347056e-01,8.827404479578392082e-02,1.521876981610653136e-02
5.331535727417575643e-01,6.093678944974988410e-01,5.404202719406674404e-01,3.219535900862592892e-01,4.180629827688651101e-01,2.437417654808959055e-01,1.794546607482561951e-01
7.682314009069739491e-01,1.064120054570259155e+00,9.943139678615574573e-01,8.327056250759324874e-01,9.471182412358882807e-01,1.005270092226614009e+00,5.504121750158529336e-01
1.537198186052212368e+00,2.015461573442473675e+00,2.180964153275648965e+00,1.828453407848378065e+00,1.937254901960784315e+00,1.996047430830039549e+00,1.891566265060240948e+00
2.602034563059198558e+00,2.308321964529331360e+00,3.124351050679851749e+00,2.910703438221358130e+00,2.263339275103981141e+00,2.708827404479578593e+00,3.958148383005707149e+00
1.508518200759896954e+00,1.136880400181900841e+00,1.499629171817058015e+00,1.323047017373344625e+00,9.803921568627450567e-01,1.361001317523056642e+00,2.790107799619530926e+00
8.277975242063978500e-01,2.828558435652569480e-01,5.275648949320148606e-01,4.575385736848499585e-01,2.631016042780748854e-01,3.386034255599473242e-01,1.097019657577679164e+00
7.802426767986272438e-01,2.128240109140518421e-01,3.475896168108776330e-01,5.095371157818004981e-01,2.108140225787284716e-01,4.967061923583662719e-01,9.759036144578313587e-01
5.159946071822527625e-01,-7.276034561164165804e-02,1.300370828182941807e-01,2.344794071194265528e-01,-7.724301841948900960e-02,8.300395256916996700e-02,5.459733671528218535e-01
-3.265106017894349733e-01,-7.039563437926330547e-01,-4.978986402966625313e-01,-6.713643542704410550e-01,-6.742721330956624737e-01,-5.625823451910408890e-01,-2.745719720989219792e-01
-7.643093516362299278e-01,-1.058663028649386106e+00,-7.035846724351050296e-01,-9.891872190499332307e-01,-9.000594177064765722e-01,-9.499341238471673554e-01,-7.463538363982245016e-01
-9.339379825959063242e-01,-1.306957708049113265e+00,-8.964153275648949482e-01,-1.182602356943263322e+00,-1.054545454545454453e+00,-1.270092226613965813e+00,-9.365884590995561254e-01
-9.395759284226008479e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.057872846108140141e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-9.395759284226008479e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.057872846108140141e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-9.385954161049148148e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.055020796197266852e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.459370020835886850e-01,-8.904047294224647358e-01,-6.679851668726822789e-01,-9.571133519620945718e-01,-8.235294117647058432e-01,-8.076416337285902136e-01,-6.968928344958782439e-01
-7.773011398455692555e-01,-5.175079581628012626e-01,-4.583436341161928329e-01,-7.690438585834041829e-01,-6.143790849673202992e-01,-2.476943346508563848e-01,-5.009511731135066759e-01
-6.282632675572986658e-01,1.455206912232833057e-02,-2.131025957972805807e-01,-2.636374681083707983e-01,-1.694592988710635906e-01,-2.068511198945981455e-01,-3.259353202282815332e-01
-3.547003309229072032e-01,2.746703046839472639e-01,6.477132262051915612e-02,-5.224152593852508797e-02,9.720736779560308627e-02,1.528326745718049939e-01,-1.223842739378566968e-01
1.752665767863708923e-01,4.765802637562528421e-01,5.008652657601977420e-01,1.530798201919572263e-02,3.248960190136660486e-01,4.150197628458497934e-01,8.116677235256816725e-02
7.084201495281284844e-01,7.330604820372896846e-01,5.849196538936959344e-01,3.316729437492406674e-01,5.711229946524064571e-01,7.483530961791831082e-01,2.257450856055802091e-01
6.942027209216815598e-01,5.102319236016371606e-01,7.075401730531520883e-01,3.603450370550358439e-01,5.354723707664884591e-01,6.548089591567852752e-01,2.365250475586556655e-01
1.000367692119132235e+00,6.703046839472487362e-01,9.626699629171816541e-01,5.610496901956020244e-01,6.371954842543078312e-01,7.061923583662713666e-01,3.088142041851617003e-01
1.278833190341953641e+00,3.692587539790814222e-01,1.147589616810877677e+00,3.710363260843154154e-01,5.887106357694592562e-01,7.299077733860342976e-01,2.796448953709574914e-01
1.465375658781713497e+00,3.956343792633015277e-01,1.296909765142150839e+00,3.248693961851537026e-01,6.134284016636958325e-01,6.837944664031621045e-01,4.051997463538363764e-01
1.720553989459492561e+00,6.812187357889949446e-01,1.402719406674907354e+00,4.478192200218685248e-01,6.723707664884135404e-01,8.787878787878787845e-01,6.334812935954343693e-01
1.885034930751317672e+00,8.103683492496589480e-01,1.209888751545117325e+00,7.044101567245778517e-01,1.076411170528817518e+00,1.073781291172595465e+00,1.240963855421686857e+00
1.563672018629733929e+00,6.512050932241928436e-01,1.113967861557478400e+00,5.843761389867573319e-01,7.702911467617350461e-01,9.973649538866929953e-01,1.402029169308814271e+00
1.021693835028802511e+00,2.264665757162346582e-01,5.522867737948083944e-01,6.098894423520835606e-02,2.678550207961972740e-01,4.150197628458497934e-01,1.084337349397590300e+00
8.699595538668954964e-01,-7.366984993178717078e-02,3.930778739184178083e-01,-4.203620459239460622e-02,1.214497920380273321e-01,1.277997364953886716e-01,9.841471147748890314e-01
6.846427258242431257e-01,-1.282401091405184212e-01,1.705809641532756438e-01,-2.065362653383550143e-02,4.682115270350564740e-02,1.159420289855072478e-01,8.186429930247305364e-01
3.956367201862973637e-01,-3.001364256480218429e-01,1.033374536464771315e-01,-2.592637589600291781e-01,-2.540701128936422859e-01,-6.324110671936758465e-02,6.163601775523145365e-01
-3.686726314499325641e-01,-7.075943610732150502e-01,-4.563658838071693591e-01,-7.287085408820312971e-01,-6.733214497920380071e-01,-6.166007905138339851e-01,-3.563728598604946063e-01
-7.905380561343301471e-01,-1.128694861300591157e+00,-7.144622991347342467e-01,-1.043615599562629059e+00,-9.204991087344028822e-01,-1.052700922266139649e+00,-7.869372225745085991e-01
-9.351636229930138100e-01,-1.307867212369258736e+00,-8.944375772558714743e-01,-1.180658486210667046e+00,-1.052644087938205519e+00,-1.267457180500658698e+00,-9.365884590995561254e-01
-9.395759284226008479e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.055020796197266852e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.702046819463169491e-01,-9.886311959981809450e-01,-7.134734239802225098e-01,-9.955047989308710710e-01,-8.563279857397504413e-01,-8.063241106719367668e-01,-7.666455294863665504e-01
-7.917636965314376329e-01,-6.839472487494315800e-01,-5.651421508034610852e-01,-8.929656177864172539e-01,-7.213309566250742932e-01,-2.674571805006587533e-01,-6.030437539632212962e-01
-6.616006863586223474e-01,-3.183265120509322643e-01,-2.872682323856612929e-01,-5.834042036204591941e-01,-3.367795603089720480e-01,-5.296442687747036082e-01,-4.343690551680405854e-01
-4.309351636229930005e-01,-1.819008640291041321e-03,4.697156983930778767e-02,-3.248693961851537026e-01,7.058823529411764608e-02,-1.422924901185770863e-01,-1.921369689283449478e-01
5.564407402867998370e-02,2.964984083674397364e-01,4.019777503090234960e-01,-2.213582796744016645e-01,3.881164587046940229e-01,1.739130434782608647e-01,-3.487634749524413241e-02
6.240960902071331917e-01,6.257389722601182092e-01,7.352286773794808328e-01,7.168023326448791366e-02,5.492572786690433917e-01,5.559947299077734328e-01,2.168674698795180766e-01
6.030150753768843686e-01,4.556616643929058408e-01,6.244746600741656328e-01,4.203620459239460622e-02,4.527629233511586415e-01,4.137022397891962910e-01,9.892200380469245991e-02
8.863831351881358289e-01,4.029104138244656852e-01,1.045735475896168110e+00,1.433604665289758308e-02,6.619132501485442965e-01,4.756258234519104011e-01,2.346227013316423693e-01
1.190341953670793096e+00,4.665757162346521048e-01,1.377997527812113709e+00,3.912039849350017889e-02,6.110516934046346105e-01,5.849802371541501511e-01,3.253012048192771011e-01
1.311435224905012964e+00,3.792633015006821040e-01,1.118912237330037085e+00,3.912039849350017889e-02,6.395721925133689423e-01,3.794466403162055079e-01,2.929613189600507317e-01
1.550680230420394601e+00,4.156434743065029469e-01,1.303831891223732997e+00,8.625926375896002252e-02,6.771241830065359846e-01,5.770750988142292481e-01,7.184527584020291568e-01
1.790905748253462493e+00,7.803547066848567360e-01,1.312731767614338629e+00,3.720082614506135532e-01,8.530005941770647526e-01,7.773386034255599375e-01,1.214965123652504753e+00
1.623483270008579504e+00,4.183719872669395268e-01,9.913473423980222465e-01,2.835621431174826790e-01,7.289364230540701373e-01,9.104084321475626185e-01,1.434369055168040585e+00
