"mrt_station","mrt_flow","day_in_a_week","month","hour","air_pressure","air_temperature","relative_humidity","precipitation","sunshine_duration","previous_mrt_flow","bike_flow","aqi","status","so2","co","o3","o3_8hr","pm10","pm2.5","no2","nox","no","windspeed","winddirec","co_8hr","pm2.5_avg","pm10_avg","so2_avg"
"士林",-0.956901254773595,"6","7","23",0.416666666666661,-0.3,0.111111111111111,0,0,-0.626588983050847,-0.8125,-0.4375,"良好",0.142857142857143,0,-0.49537037037037,-0.10752688172043,-0.555555555555556,-0.166666666666667,0.236363636363636,0.0298507462686566,-0.166666666666667,-0.588235294117647,0.479041916167665,1,-0.38,-0.714285714285714,0
"士林",-1.20840152755046,"0","7","0",0.312499999999996,-0.275,0.0555555555555556,0,0,-0.927436440677966,-0.7875,-0.5625,"良好",0,-0.727272727272727,-0.421296296296296,-0.28494623655914,-1.11111111111111,-0.666666666666667,-0.709090909090909,-0.776119402985075,-0.277777777777778,-0.588235294117647,-1.11976047904192,1,-0.48,-0.857142857142857,0
"士林",-1.29296235679214,"0","7","1",0.20833333333333,-0.475,0.333333333333333,0,0,-1.17161016949153,-1.1625,-0.75,"良好",0,-0.818181818181818,-0.388888888888889,-0.376344086021505,-1.66666666666667,-1.16666666666667,-0.981818181818182,-1.01492537313433,-0.388888888888889,-0.764705882352941,-0.55688622754491,1,-0.66,-1.14285714285714,1
"士林",-1.29132569558101,"0","7","5",0.416666666666661,-0.775,0.5,0,0,-1.25370762711864,-1.0625,-1,"良好",0.285714285714286,-0.090909090909091,-0.648148148148148,-0.623655913978495,-0.666666666666667,-0.666666666666667,0.145454545454545,-0.119402985074627,-0.444444444444444,0,-0.586826347305389,0,-0.92,-0.857142857142857,1
"士林",-0.874522640480087,"0","7","6",0.562500000000001,-0.8,0.611111111111111,0,0,-1.2521186440678,-0.625,-0.8125,"良好",0.428571428571429,0.181818181818182,-0.657407407407407,-0.661290322580645,-0.555555555555556,-0.166666666666667,0.127272727272727,-0.104477611940298,-0.333333333333333,-0.647058823529412,-0.784431137724551,0,-0.7,-0.714285714285714,1
"士林",0.192034915439171,"0","7","7",0.583333333333339,-0.65,0.444444444444444,0,1,-0.847457627118644,0.4625,-0.6875,"良好",0.285714285714286,0.363636363636363,-0.592592592592593,-0.67741935483871,0.222222222222222,-0.333333333333333,0.181818181818182,0.298507462686567,0.944444444444445,-0.529411764705882,-0.461077844311377,0,-0.58,-0.571428571428572,1
"士林",0.86797599563557,"0","7","8",0.541666666666664,-0.325,0.222222222222222,0,1,0.188029661016949,0.7875,-0.625,"良好",0.571428571428572,0.636363636363636,-0.37962962962963,-0.672043010752688,-0.111111111111111,-0.166666666666667,0.254545454545454,0.64179104477612,2.05555555555556,-0.705882352941177,-0.646706586826347,0,-0.56,-0.714285714285714,1
"士林",0.126022913256956,"0","7","9",0.520833333333326,0.0999999999999996,-0.222222222222222,0,1.66666666666667,0.844279661016949,-0.2125,-0.5625,"良好",0.571428571428572,0.454545454545454,-0.282407407407407,-0.655913978494624,-1,-0.166666666666667,0.345454545454545,1.02985074626866,3.16666666666667,-0.470588235294118,-0.263473053892216,1,-0.48,-0.714285714285714,1
"士林",-0.156573922531369,"0","7","10",0.479166666666674,0.5,-0.611111111111111,0,1.66666666666667,0.123940677966102,-0.2375,-0.5625,"良好",0.428571428571429,0.272727272727273,0,-0.586021505376344,0,-0.333333333333333,0.581818181818182,1.23880597014925,3.27777777777778,-0.0588235294117648,-0.832335329341317,1,-0.48,-0.571428571428572,1
"士林",-0.0687397708674304,"0","7","11",0.375000000000009,0.699999999999999,-0.888888888888889,0,1.5,-0.150423728813559,0.2375,-0.6875,"良好",0.285714285714286,-0.363636363636364,0.569444444444445,-0.446236559139785,-1.44444444444444,-1,-0.418181818181818,-0.328358208955224,0.5,0.0588235294117646,-0.916167664670659,1,-0.62,-0.857142857142857,1
"士林",0.17948717948718,"0","7","12",0.229166666666668,0.925000000000001,-0.833333333333333,0,1.16666666666667,-0.0651483050847458,0.1625,-0.875,"良好",0,-0.636363636363636,0.824074074074074,-0.220430107526882,-0.777777777777778,-1,-0.563636363636364,-0.522388059701493,0.222222222222222,0.0588235294117646,-0.48502994011976,1,-0.76,-1,0
"士林",-0.393344244408074,"0","7","13",0.0625000000000133,0.875,-0.611111111111111,0,1,0.175847457627119,-0.675,-0.9375,"良好",0.571428571428572,-0.454545454545455,1.2037037037037,0.0483870967741937,0.111111111111111,-0.666666666666667,-0.363636363636364,-0.447761194029851,-0.166666666666667,0.764705882352941,0.502994011976048,1,-0.82,-0.714285714285714,0
"士林",-0.292416803055101,"0","7","14",-0.125000000000003,0.725,-0.555555555555556,0,0.666666666666667,-0.380296610169492,0.125,-0.8125,"良好",0.714285714285714,-0.636363636363636,0.930555555555556,0.274193548387097,0,-0.166666666666667,-0.472727272727273,-0.567164179104478,-0.277777777777778,0.529411764705882,0.395209580838323,0,-0.72,-0.714285714285714,0
"士林",-0.0234588106928532,"0","7","15",-0.249999999999982,0.75,-0.5,0,0.666666666666667,-0.282309322033898,-0.125,-0.75,"良好",0.285714285714286,-0.727272727272727,0.0972222222222223,0.376344086021505,0.222222222222222,0,-0.236363636363636,-0.208955223880597,0.388888888888889,0,0.251497005988024,0,-0.64,-0.428571428571429,0
"士林",0.158756137479542,"0","7","16",-0.312499999999996,0.824999999999999,-0.944444444444444,0,1,-0.0211864406779661,0.5125,-0.625,"良好",0.571428571428572,-0.727272727272727,0.134259259259259,0.451612903225807,0.222222222222222,-0.333333333333333,0.418181818181818,0.656716417910448,1.55555555555556,0.0588235294117646,-1.21556886227545,0,-0.52,-0.142857142857143,0
"士林",0.907255864702673,"0","7","17",-0.229166666666668,0.65,-1.11111111111111,0,0.833333333333333,0.155720338983051,1.3625,-0.4375,"良好",1.14285714285714,-0.818181818181818,-0.0972222222222221,0.478494623655914,-1.33333333333333,-0.166666666666667,-0.181818181818182,0.194029850746269,1.72222222222222,2.23529411764706,-0.55688622754491,0,-0.38,-0.571428571428572,0
"士林",1.43262411347518,"0","7","18",-0.125000000000003,0.35,-0.833333333333333,0,1.66666666666667,0.882415254237288,1.6125,-0.625,"良好",0.142857142857143,-0.727272727272727,-0.231481481481481,0.446236559139785,-1.55555555555556,-0.666666666666667,-0.763636363636364,-0.701492537313433,0.111111111111111,0.529411764705882,-0.491017964071856,0,-0.52,-0.714285714285714,0
"士林",0.685761047463175,"0","7","19",0.0208333333333378,0.2,-0.611111111111111,0,0.666666666666667,1.39247881355932,0.725,-0.75,"良好",-0.142857142857143,-0.272727272727273,-0.481481481481481,0.290322580645161,-1.11111111111111,-1,0.290909090909091,0.626865671641791,1.83333333333333,-0.235294117647059,-0.634730538922156,0,-0.64,-1.14285714285714,0
"士林",-0.0250954719039825,"0","7","20",0.166666666666679,0.0250000000000004,-0.333333333333333,0,0,0.667372881355932,0.35,-0.75,"良好",-0.142857142857143,-0.545454545454545,-0.421296296296296,0.112903225806452,-1.22222222222222,-0.5,-0.618181818181818,-0.582089552238806,0.111111111111111,0.117647058823529,-0.550898203592814,0,-0.68,-1.42857142857143,0
"士林",-0.175668303327878,"0","7","21",0.229166666666668,-0.0499999999999998,-0.333333333333333,0,0,-0.0227754237288136,-0.1375,-0.875,"良好",-0.142857142857143,-0.818181818181818,-0.481481481481481,-0.134408602150538,-1.77777777777778,-0.666666666666667,-0.781818181818182,-0.82089552238806,-0.277777777777778,-0.11764705882353,-0.748502994011976,0,-0.78,-1.42857142857143,0
"士林",-0.477359519912711,"0","7","22",0.229166666666668,-0.0499999999999998,-0.111111111111111,0,0,-0.16896186440678,-0.6,-0.875,"良好",-0.285714285714286,-0.818181818181818,-0.407407407407407,-0.327956989247312,-1.77777777777778,-0.5,-0.909090909090909,-0.970149253731343,-0.444444444444444,0,-0.562874251497006,0,-0.78,-1.57142857142857,0
"士林",-1.02945990180033,"0","7","23",0.145833333333341,-0.0750000000000002,-0.222222222222222,0,0,-0.461864406779661,-0.8625,-0.875,"良好",-0.142857142857143,-1,-0.365740740740741,-0.39247311827957,-1.44444444444444,-1,-0.981818181818182,-1.02985074626866,-0.388888888888889,0.0588235294117646,-0.544910179640719,0,-0.78,-1.71428571428571,0
"士林",-1.20567375886525,"1","7","0",0.0416666666666755,-0.175,-0.111111111111111,0,0,-0.997881355932203,-1.0875,-1,"良好",-0.142857142857143,-1.09090909090909,-0.319444444444444,-0.462365591397849,-1.55555555555556,-1.33333333333333,-1.10909090909091,-1.17910447761194,-0.555555555555555,-0.0588235294117648,-0.730538922155689,0,-0.92,-1.71428571428571,0
"士林",-1.29132569558101,"1","7","1",-0.125000000000003,-0.25,0.0555555555555556,0,0,-1.16896186440678,-1.125,-1.1875,"良好",-0.142857142857143,-1.18181818181818,-0.347222222222222,-0.5,-2,-1.5,-1.25454545454545,-1.28358208955224,-0.555555555555555,0.0588235294117646,-0.526946107784431,0,-1.08,-2,0
"士林",-1.28914348063284,"1","7","5",-0.291666666666658,-0.325,0,0,0,-1.2521186440678,-1.025,-1.625,"良好",0,-1.27272727272727,-0.402777777777778,-0.473118279569892,-1.66666666666667,-1.33333333333333,-1.32727272727273,-1.34328358208955,-0.5,-0.411764705882353,-0.838323353293413,-1,-1.6,-2.14285714285714,0
"士林",-0.865793780687398,"1","7","6",-0.166666666666655,-0.225,-0.166666666666667,0,0.5,-1.25,-0.6875,-1.625,"良好",0,-1.18181818181818,-0.361111111111111,-0.467741935483871,-1.77777777777778,-1.16666666666667,-1.29090909090909,-1.29850746268657,-0.444444444444444,-0.176470588235294,-0.62874251497006,-1,-1.58,-2.14285714285714,0
"士林",0.25531914893617,"1","7","7",-0.0624999999999896,-0.0999999999999996,-0.277777777777778,0,1.66666666666667,-0.838983050847458,0.55,-1.6875,"良好",0.142857142857143,-1,-0.449074074074074,-0.478494623655914,-1.55555555555556,-1.33333333333333,-1.12727272727273,-1.02985074626866,0.0555555555555556,-0.352941176470588,-0.748502994011976,-1,-1.56,-2.14285714285714,0
"士林",1.02509547190398,"1","7","8",0.0208333333333378,0.2,-0.5,0,1.66666666666667,0.249470338983051,0.925,-1.625,"良好",0,-0.727272727272727,-0.421296296296296,-0.494623655913979,-1.66666666666667,-1.33333333333333,-0.872727272727273,-0.567164179104478,1,0.411764705882353,-0.598802395209581,-1,-1.54,-2.28571428571429,0
"士林",0.314784506273868,"1","7","9",0.0208333333333378,0.5,-0.777777777777778,0,1.66666666666667,0.996822033898305,-0.125,-1.6875,"良好",0,-0.545454545454545,-0.337962962962963,-0.494623655913979,-1.11111111111111,-1.33333333333333,-0.636363636363637,-0.0597014925373135,2.16666666666667,0.941176470588235,-0.62874251497006,-1,-1.56,-2.14285714285714,0
"士林",0.0529187124931806,"1","7","10",-0.0416666666666519,0.65,-0.944444444444444,0,1.66666666666667,0.307203389830508,-0.1875,-1.6875,"良好",0.285714285714286,-0.727272727272727,-0.24537037037037,-0.478494623655914,-1.44444444444444,-1.33333333333333,-0.581818181818182,0.0298507462686566,2.33333333333333,0.588235294117647,-0.592814371257485,-1,-1.64,-2,0
"士林",0.0283687943262411,"1","7","11",-0.0833333333333274,0.925000000000001,-1.11111111111111,0,1.66666666666667,0.0529661016949153,-0.0625,-1.625,"良好",0,-0.909090909090909,-0.111111111111111,-0.446236559139785,-1.22222222222222,-1,-0.818181818181818,-0.268656716417911,1.88888888888889,0.764705882352941,-0.574850299401198,-1,-1.58,-2,0
"士林",0.156028368794326,"1","7","12",-0.187499999999993,1.025,-1.16666666666667,0,1.5,0.0291313559322034,-0.1125,-1.5625,"良好",0.142857142857143,-0.909090909090909,-0.115740740740741,-0.408602150537634,-1,-0.833333333333333,-0.581818181818182,-0.0298507462686566,2.11111111111111,0.705882352941176,-0.568862275449102,0,-1.48,-1.85714285714286,0
"士林",0.245499181669394,"1","7","13",-0.333333333333333,0.975,-1.05555555555556,0,1.66666666666667,0.153072033898305,0.025,-1.5,"良好",0,-0.909090909090909,-0.12962962962963,-0.370967741935484,-1.33333333333333,-1,-0.454545454545455,0.208955223880597,2.61111111111111,1.41176470588235,-0.580838323353293,0,-1.4,-1.85714285714286,0
"士林",0.0731042007637752,"1","7","14",-0.47916666666665,0.775,-0.833333333333333,0,1.66666666666667,0.239936440677966,-0.3125,-1.4375,"良好",0.285714285714286,-1,-0.12037037037037,-0.333333333333333,-0.222222222222222,-1.16666666666667,-0.581818181818182,0.0746268656716418,2.5,2,-0.568862275449102,0,-1.36,-1.57142857142857,0
"士林",0.126022913256956,"1","7","15",-0.520833333333326,0.824999999999999,-0.833333333333333,0,1.5,0.0725635593220339,-0.275,-1.375,"良好",0.285714285714286,-1,-0.208333333333333,-0.301075268817204,-0.444444444444444,-0.666666666666667,-0.727272727272727,-0.119402985074627,2.22222222222222,1.05882352941176,-0.51497005988024,0,-1.28,-1.28571428571429,0
"士林",0.527550463720676,"1","7","16",-0.541666666666664,0.4,-0.444444444444444,0,1.5,0.123940677966102,0.4375,-1.3125,"良好",0.142857142857143,-1,-0.282407407407407,-0.279569892473118,-0.666666666666667,-0.666666666666667,-0.654545454545455,0.0298507462686566,2.55555555555556,0.588235294117647,-0.646706586826347,0,-1.2,-1.28571428571429,0
"士林",1.18821603927987,"1","7","17",-0.520833333333326,0.225,-0.333333333333333,0,1.66666666666667,0.513771186440678,1.2125,-1.25,"良好",0,-0.818181818181818,-0.37962962962963,-0.28494623655914,-1.33333333333333,-0.833333333333333,-0.472727272727273,0.223880597014925,2.66666666666667,0.294117647058824,-0.616766467065868,0,-1.14,-1.28571428571429,0
"士林",1.61593016912166,"1","7","18",-0.437499999999999,0.0250000000000004,-0.333333333333333,0,1.16666666666667,1.1551906779661,1.2,-1.1875,"良好",0.142857142857143,-0.727272727272727,-0.481481481481481,-0.317204301075269,-1.44444444444444,-1,-0.345454545454546,0.358208955223881,2.83333333333333,0.294117647058824,-0.70059880239521,0,-1.1,-1.42857142857143,0
"士林",0.719585379159847,"1","7","19",-0.312499999999996,-0.0999999999999996,0.0555555555555556,0,0.833333333333333,1.57044491525424,0.575,-1.25,"良好",0,-0.636363636363636,-0.476851851851852,-0.370967741935484,-1.55555555555556,-1,-0.472727272727273,0.0746268656716418,2.11111111111111,-0.11764705882353,-0.574850299401198,0,-1.14,-1.57142857142857,0
"士林",-0.0420076377523186,"1","7","20",-0.187499999999993,-0.4,0.722222222222222,0.1,0,0.70021186440678,-0.125,-1.1875,"良好",0,-0.727272727272727,-0.388888888888889,-0.413978494623656,-1.55555555555556,-0.666666666666667,-0.8,-0.686567164179104,0.277777777777778,0.294117647058824,-0.532934131736527,0,-1.1,-1.71428571428571,0
"士林",-0.20240043644299,"1","7","21",-0.0416666666666519,-0.45,0.722222222222222,0.1,0,-0.0391949152542373,-0.1625,-1.125,"良好",-0.142857142857143,-0.727272727272727,-0.425925925925926,-0.456989247311828,-1.33333333333333,-0.5,-0.927272727272727,-0.91044776119403,-0.166666666666667,0,-0.706586826347305,0,-1.02,-1.71428571428571,0
"士林",-0.459901800327332,"1","7","22",-0.0624999999999896,-0.275,0.388888888888889,0,0,-0.194915254237288,-0.725,-1.0625,"良好",0.142857142857143,-1,-0.388888888888889,-0.494623655913979,-0.777777777777778,-0.666666666666667,-1,-1,-0.222222222222222,0,-0.718562874251497,0,-0.94,-1.57142857142857,0
"士林",-1.04691762138571,"1","7","23",-0.166666666666655,-0.25,0.222222222222222,0,0,-0.444915254237288,-0.7875,-1.0625,"良好",0,-1.09090909090909,-0.398148148148148,-0.521505376344086,-0.888888888888889,-1.16666666666667,-1.09090909090909,-1.07462686567164,-0.277777777777778,0.294117647058824,-0.502994011976048,0,-0.96,-1.42857142857143,0
"士林",-1.22094926350246,"2","7","0",-0.312499999999996,-0.375,0.333333333333333,0,0,-1.01483050847458,-1.15,-1.1875,"良好",0.142857142857143,-1.18181818181818,-0.356481481481481,-0.532258064516129,-1.44444444444444,-1.33333333333333,-1.16363636363636,-1.14925373134328,-0.333333333333333,0.352941176470588,-0.55688622754491,0,-1.1,-1.42857142857143,0
"士林",-0.899072558647027,"2","7","6",-0.604166666666653,-0.675,1,1,0,-1.25317796610169,-0.775,-1.4375,"良好",-0.571428571428571,-1.18181818181818,0,-0.354838709677419,-0.666666666666667,-1,-1.23636363636364,-1.2089552238806,-0.333333333333333,0.470588235294118,-0.550898203592814,-1,-1.36,-1.85714285714286,0
"士林",0.220949263502455,"2","7","7",-0.604166666666653,-0.35,0.5,0,0,-0.871292372881356,0.3125,-1.5,"良好",-0.571428571428571,-1.09090909090909,-0.203703703703704,-0.32258064516129,-0.555555555555556,-1.16666666666667,-1.14545454545455,-1.13432835820896,-0.277777777777778,0.176470588235294,-0.508982035928144,-1,-1.38,-1.71428571428571,0
"士林",0.933987997817785,"2","7","8",-0.562499999999978,-0.0999999999999996,0.111111111111111,0,0,0.216101694915254,0.9125,-1.4375,"良好",-0.857142857142857,-0.909090909090909,-0.185185185185185,-0.290322580645161,-0.777777777777778,-1,-0.981818181818182,-0.880597014925373,0.111111111111111,0.352941176470588,-0.946107784431138,-1,-1.32,-1.42857142857143,0
"士林",0.106928532460447,"2","7","9",-0.583333333333316,-0.0999999999999996,0.333333333333333,0.1,0.166666666666667,0.908368644067797,-0.0625,-1.25,"良好",-0.571428571428571,-0.727272727272727,-0.203703703703704,-0.274193548387097,-0.777777777777778,-0.333333333333333,-0.563636363636364,-0.223880597014925,1.27777777777778,0.529411764705882,-0.658682634730539,-1,-1.18,-1.28571428571429,0
"士林",-0.198581560283688,"2","7","10",-0.562499999999978,-0.425,0.833333333333333,0.1,0.666666666666667,0.105402542372881,-0.8625,-1.0625,"良好",-0.571428571428571,-0.727272727272727,-0.240740740740741,-0.279569892473118,-0.666666666666667,0.166666666666667,-0.381818181818182,0.104477611940298,1.94444444444444,0.529411764705882,-0.646706586826347,-1,-0.96,-1.28571428571429,0
"士林",-0.17785051827605,"2","7","11",-0.687499999999981,-0.325,0.611111111111111,0.1,0.166666666666667,-0.191207627118644,-0.875,-0.875,"良好",-0.714285714285714,-0.818181818181818,-0.291666666666667,-0.295698924731183,-0.888888888888889,-0.166666666666667,-0.418181818181818,0.0447761194029852,1.88888888888889,0.529411764705882,-0.62874251497006,-1,-0.76,-1.28571428571429,0
"士林",-0.0234588106928532,"2","7","12",-0.770833333333308,-0.225,0.666666666666667,0.5,0,-0.171080508474576,-0.9625,-0.6875,"良好",-0.857142857142857,-0.818181818181818,-0.282407407407407,-0.317204301075269,-0.888888888888889,-0.333333333333333,-0.527272727272727,-0.119402985074627,1.61111111111111,0.411764705882353,-0.568862275449102,-1,-0.62,-1.28571428571429,0
"士林",-0.122204037097654,"2","7","13",-0.791666666666646,-0.675,0.888888888888889,5.5,0,-0.0211864406779661,-0.9375,-0.75,"良好",-0.714285714285714,-0.818181818181818,-0.25,-0.327956989247312,-1.11111111111111,-0.833333333333333,-0.581818181818182,-0.298507462686567,1.05555555555556,1.23529411764706,-0.568862275449102,0,-0.66,-1.28571428571429,0
"士林",-0.299509001636661,"2","7","14",-0.833333333333321,-0.75,1.11111111111111,1.5,0,-0.117055084745763,-1.05,-1,"良好",-0.571428571428571,-0.909090909090909,-0.296296296296296,-0.338709677419355,-1,-1.33333333333333,-0.418181818181818,-0.149253731343284,1.16666666666667,0.647058823529412,-0.544910179640719,0,-0.9,-1.42857142857143,0
"士林",-0.244953627932351,"2","7","15",-1.04166666666665,-0.675,1.05555555555556,4,0,-0.289194915254237,-0.5625,-1,"良好",-0.714285714285714,-0.818181818181818,-0.287037037037037,-0.349462365591398,-1.11111111111111,-0.333333333333333,-0.4,-0.164179104477612,1,0.470588235294118,-0.538922155688623,0,-0.88,-1.42857142857143,0
"士林",0.0152755046372068,"2","7","16",-1.14583333333332,-0.35,0.333333333333333,0.1,0,-0.236228813559322,-0.1375,-0.9375,"良好",-0.857142857142857,-0.909090909090909,-0.268518518518519,-0.360215053763441,-1.11111111111111,-0.5,-0.472727272727273,-0.268656716417911,0.833333333333333,0.764705882352941,-0.640718562874251,0,-0.86,-1.42857142857143,0
"士林",0.794326241134752,"2","7","17",-1.12499999999998,-0.35,0.5,0.1,0,0.0164194915254237,0.275,-0.875,"良好",-0.571428571428571,-0.818181818181818,-0.268518518518519,-0.370967741935484,0.111111111111111,-0.5,-0.472727272727273,-0.223880597014925,1.05555555555556,1.05882352941176,-0.574850299401198,0,-0.78,-1.14285714285714,0
"士林",1.29514457174032,"2","7","18",-1.0833333333333,-0.65,0.888888888888889,1,0,0.772775423728814,-0.3375,-0.5625,"良好",-0.571428571428571,-0.727272727272727,-0.268518518518519,-0.376344086021505,-0.555555555555556,0.166666666666667,-0.509090909090909,-0.268656716417911,0.944444444444445,1.47058823529412,-0.568862275449102,0,-0.5,-1,0
"士林",0.318057828696127,"2","7","19",-1.16666666666665,-0.475,0.5,0,0,1.25900423728814,-0.1125,-0.5625,"良好",-0.714285714285714,-0.727272727272727,-0.185185185185185,-0.360215053763441,-1.33333333333333,-0.5,-0.672727272727273,-0.582089552238806,0.277777777777778,0.705882352941176,-0.592814371257485,0,-0.48,-1.14285714285714,0
"士林",-0.354609929078014,"2","7","20",-1.20833333333331,-0.375,0.444444444444444,0,0,0.310381355932203,-0.5125,-0.5625,"良好",-0.714285714285714,-0.818181818181818,-0.143518518518518,-0.338709677419355,-0.444444444444444,-0.5,-0.981818181818182,-1,-0.277777777777778,0.470588235294118,-0.670658682634731,0,-0.46,-1,0
"士林",-0.397163120567376,"2","7","21",-0.999999999999976,-0.275,0.444444444444444,0.5,0,-0.342690677966102,-0.6875,-0.5625,"良好",-0.428571428571428,-1,-0.134259259259259,-0.32258064516129,-0.555555555555556,-0.666666666666667,-1.09090909090909,-1.11940298507463,-0.388888888888889,1.05882352941176,-0.670658682634731,0,-0.5,-1,0
"士林",-0.661211129296236,"2","7","22",-1.12499999999998,-0.45,0.444444444444444,0,0,-0.384004237288136,-0.9125,-0.8125,"良好",-0.714285714285714,-1,-0.0555555555555555,-0.28494623655914,-0.666666666666667,-0.833333333333333,-1.16363636363636,-1.17910447761194,-0.444444444444444,1,-0.544910179640719,0,-0.7,-1,0
"士林",-1.063284233497,"2","7","23",-1.0833333333333,-0.5,0.388888888888889,0.5,0,-0.640360169491525,-1.0375,-0.75,"良好",-0.571428571428571,-1.09090909090909,-0.0879629629629629,-0.258064516129032,-1,-0.333333333333333,-1.18181818181818,-1.23880597014925,-0.555555555555555,1.41176470588235,-0.532934131736527,0,-0.68,-1,0
"士林",-1.18767048554283,"3","7","0",-1.29166666666663,-0.35,0.388888888888889,0,0,-1.03072033898305,-1.125,-0.75,"良好",-0.857142857142857,-1.09090909090909,-0.0462962962962963,-0.225806451612903,-1.11111111111111,-0.333333333333333,-1.25454545454545,-1.26865671641791,-0.5,1.23529411764706,-0.544910179640719,0,-0.66,-1.14285714285714,0
"士林",-1.29514457174032,"3","7","1",-1.27083333333332,-0.6,0.611111111111111,1,0,-1.15148305084746,-1.175,-0.375,"良好",-1,-1.18181818181818,-0.0555555555555555,-0.193548387096774,-0.555555555555556,1,-1.32727272727273,-1.37313432835821,-0.611111111111111,0.529411764705882,-0.634730538922156,-1,-0.32,-1.14285714285714,0
"士林",-1.29023458810693,"3","7","5",-1.64583333333331,-0.625,0.666666666666667,0,0,-1.25582627118644,-1.1625,-0.875,"良好",-0.428571428571428,-1.09090909090909,0.115740740740741,-0.0483870967741935,-0.222222222222222,-0.666666666666667,-1.27272727272727,-1.32835820895522,-0.611111111111111,2,-0.544910179640719,-1,-0.78,-1.14285714285714,0
"士林",-0.911074740861975,"3","7","6",-1.49999999999996,-0.425,0.166666666666667,0,0,-1.2510593220339,-0.775,-0.6875,"良好",-0.428571428571428,-1.09090909090909,0.106481481481482,-0.0268817204301075,-1.11111111111111,0.166666666666667,-1.21818181818182,-1.26865671641791,-0.555555555555555,1.23529411764706,-0.568862275449102,-1,-0.62,-1.28571428571429,0
"士林",0.151663938897981,"3","7","7",-1.33333333333331,-0.45,0.277777777777778,0,0,-0.882944915254237,-0.5875,-0.5625,"良好",-0.571428571428571,-1,0.0740740740740742,0,-1.44444444444444,-0.333333333333333,-1.07272727272727,-1.13432835820896,-0.5,0.647058823529412,-0.658682634730539,-1,-0.5,-1.28571428571429,0
"士林",0.868521549372613,"3","7","8",-1.3958333333333,-0.725,0.833333333333333,0.5,0,0.148834745762712,0.0875,-0.5625,"良好",-0.285714285714286,-0.636363636363636,-0.0277777777777777,0,-1.77777777777778,-0.666666666666667,-0.745454545454546,-0.776119402985075,-0.166666666666667,0.705882352941176,-0.604790419161677,-1,-0.5,-1.42857142857143,0
"士林",0.0180032733224223,"3","7","9",-1.41666666666664,-0.75,1.05555555555556,1,0,0.844809322033898,-0.2375,-0.5625,"良好",-0.428571428571428,-0.454545454545455,-0.12037037037037,-0.00537634408602139,-1.55555555555556,-0.5,-0.218181818181818,-0.0298507462686566,0.944444444444445,0.470588235294118,-0.55688622754491,-1,-0.46,-1.71428571428571,0
"士林",-0.288052373158756,"3","7","10",-1.45833333333331,-0.4,0.444444444444444,0.1,0,0.0190677966101695,-0.725,-0.625,"良好",-0.285714285714286,-0.727272727272727,-0.0370370370370369,-0.010752688172043,-0.555555555555556,-0.5,-0.490909090909091,-0.268656716417911,0.944444444444445,1.05882352941176,-0.544910179640719,-1,-0.56,-1.57142857142857,0
"士林",-0.220949263502455,"3","7","11",-1.66666666666664,-0.525,0.611111111111111,1,0,-0.278072033898305,-0.4,-0.625,"良好",-0.428571428571428,-0.636363636363636,0,-0.0161290322580644,-1.11111111111111,-0.333333333333333,-0.436363636363636,-0.223880597014925,0.944444444444445,1.64705882352941,-0.532934131736527,0,-0.56,-1.57142857142857,0
"士林",-0.126022913256956,"3","7","12",-1.62499999999997,-0.25,0.333333333333333,0.1,0,-0.212923728813559,-0.05,-0.5625,"良好",-0.285714285714286,-0.727272727272727,0,-0.0376344086021505,-0.333333333333333,-0.166666666666667,-0.636363636363637,-0.447761194029851,0.666666666666667,2.17647058823529,-0.544910179640719,0,-0.46,-1.28571428571429,0
"士林",0.0376432078559738,"3","7","13",-1.81249999999996,-0.175,0.111111111111111,0,0,-0.120762711864407,-0.075,-0.5625,"良好",-0.142857142857143,-0.727272727272727,-0.0324074074074074,-0.0591397849462365,-1.33333333333333,-0.166666666666667,-0.654545454545455,-0.477611940298508,0.611111111111111,0.529411764705882,-0.670658682634731,0,-0.48,-1.28571428571429,0
"士林",-0.181669394435352,"3","7","14",-1.79166666666665,-0.125,0,0,0,0.038135593220339,0.0625,-0.5,"良好",0,-0.727272727272727,-0.0694444444444444,-0.0913978494623656,-1.11111111111111,-0.333333333333333,-0.654545454545455,-0.507462686567164,0.555555555555555,0.411764705882353,-0.562874251497006,0,-0.42,-1.42857142857143,0
"士林",-0.192580469176214,"3","7","15",-2.04166666666663,-0.275,0.277777777777778,0,0,-0.17478813559322,0.0125,-0.4375,"良好",-0.142857142857143,-0.636363636363636,-0.189814814814815,-0.134408602150538,-1.22222222222222,-0.333333333333333,-0.0363636363636366,0.208955223880597,1.27777777777778,0.176470588235294,-1.0059880239521,0,-0.38,-1.42857142857143,0
"士林",0.0567375886524823,"3","7","16",-2.0833333333333,-0.0499999999999998,0,0,0,-0.185381355932203,0.3125,-0.375,"良好",-0.142857142857143,-0.727272727272727,-0.138888888888889,-0.150537634408602,-0.444444444444444,0,-0.4,-0.119402985074627,1.22222222222222,0.941176470588235,-0.694610778443114,0,-0.32,-1.42857142857143,0
"士林",0.899072558647027,"3","7","17",-2.22916666666662,0.0499999999999998,-0.388888888888889,0,0,0.0566737288135593,1.0125,-0.375,"良好",-0.285714285714286,-0.727272727272727,-0.115740740740741,-0.150537634408602,-1.55555555555556,-0.166666666666667,-0.436363636363636,-0.134328358208955,1.22222222222222,1,-0.604790419161677,0,-0.3,-1.42857142857143,0
