,0,1,2,3,4,5,6
1207,-0.8083333333333333,-0.39509536784741145,-0.4362017804154303,-0.8241864983001457,-0.5109315589353612,-0.461133069828722,-0.523145212428662
1208,-0.37769607843137254,2.232515894641235,1.0158259149357072,0.5536668285575522,1.1150190114068441,1.9591567852437417,1.223842739378567
1209,0.5882352941176471,2.161671207992734,2.9970326409495547,2.2855755220981058,1.1269011406844107,2.8168642951251646,3.6398224476854786
1210,-0.043627450980392155,0.6466848319709355,0.8120672601384767,1.0417678484701312,0.6383079847908745,0.766798418972332,1.3937856689917565
1211,-0.15318627450980393,0.13896457765667575,0.20276953511374876,0.1389023797960175,0.04182509505703422,0.14888010540184454,0.05707038681039949
1212,-0.016666666666666666,0.12897366030881016,0.19090009891196835,0.05925206410879068,0.0004752851711026616,0.2595520421607378,-0.0735573874445149
1213,0.14142156862745098,0.17801998183469572,0.3125618199802176,0.3457989315201554,0.19249049429657794,0.44664031620553357,0.10082435003170577
1214,0.16666666666666666,0.1262488646684832,0.42631058358061324,0.3967945604662457,0.25285171102661597,0.2859025032938076,0.07863031071655041
1215,0.12450980392156863,-0.05903723887375113,0.2195845697329377,0.11510441962117533,0.12452471482889733,-0.07114624505928854,-0.060240963855421686
1216,0.19877450980392156,-0.019981834695731154,0.2878338278931751,0.12433220009713453,0.15494296577946767,-0.015810276679841896,0.07292327203551047
1217,0.38504901960784316,0.8265213442325159,0.7329376854599406,0.6066051481301603,0.6886882129277566,0.6627140974967062,0.4318325935320228
1218,0.9644607843137255,1.706630336058129,1.7359050445103859,1.6114618746964546,1.575570342205323,1.7009222661396575,1.6651870640456563
1219,1.6904411764705882,2.187102633969119,2.8625123639960437,2.7654201068479844,1.9182509505703422,2.6205533596837944,3.6119213696892833
1220,0.8924019607843138,1.0608537693006357,1.317507418397626,1.1253035454103935,0.6891634980988594,1.0144927536231885,2.375396322130628
1221,0.3044117647058823,0.2452316076294278,0.20276953511374876,0.302574065080136,0.13688212927756654,0.12648221343873517,0.8034242232086239
1222,0.24240196078431372,0.11716621253405994,0.0751730959446093,0.2510927634774162,0.013307984790874524,0.11198945981554677,0.6043119847812302
1223,-0.050490196078431374,-0.29155313351498635,-0.20276953511374876,-0.06362311801845556,-0.2799429657794677,-0.2845849802371542,0.11223842739378567
1224,-0.5928921568627451,-0.9491371480472298,-0.6003956478733927,-0.8314715881495872,-0.7942015209125475,-0.8932806324110671,-0.4914394419784401
1225,-0.8303921568627451,-1.1625794732061763,-0.7764589515331355,-1.0626517727051967,-0.9538973384030418,-1.1251646903820818,-0.7926442612555485
1226,-0.9350490196078431,-1.3115349682107176,-0.9000989119683481,-1.178727537639631,-1.056083650190114,-1.2714097496706191,-0.9353202282815473
1227,-0.9394607843137255,-1.3224341507720254,-0.9000989119683481,-1.1826129188926664,-1.0537072243346008,-1.2687747035573123,-0.9365884590995561
1228,-0.8024509803921569,-0.3678474114441417,-0.44807121661721067,-0.8241864983001457,-0.5765209125475285,-0.546772068511199,-0.49524413443246673
1229,-0.3610294117647059,2.232515894641235,1.1285855588526212,0.6046624575036426,1.071768060836502,1.8221343873517786,1.2352568167406468
1230,0.6049019607843137,2.094459582198002,2.949554896142433,2.2986886838271006,1.078422053231939,2.8260869565217392,3.660114140773621
1231,-0.00024509803921568627,0.7638510445049954,0.8466864490603363,1.0160271976687711,0.6487642585551331,0.7206851119894598,1.3582752060875078
1232,-0.10147058823529412,0.15985467756584923,0.2334322453016815,0.16172899465760077,0.02091254752851711,0.1541501976284585,0.11667723525681674
1233,0.019362745098039216,0.11534968210717529,0.20276953511374876,0.08644973288003885,0.10551330798479087,0.20685111989459815,-0.06911857958148383
1234,0.1553921568627451,0.10172570390554042,0.314540059347181,0.238465274405051,0.219106463878327,0.16073781291172595,0.15599239061509196
1235,0.23774509803921567,0.05086285195277021,0.4836795252225519,0.27634774162214665,0.4615019011406844,0.11462450592885376,0.1483830057070387
1236,0.18970588235294117,-0.008174386920980926,0.3353115727002967,0.05973773676542011,0.16967680608365018,-0.06587615283267458,-0.02092580849714648
1237,0.27794117647058825,0.19255222524977295,0.36993076162215627,0.15978630403108304,0.20579847908745247,0.06982872200263504,0.06404565630944832
1238,0.48333333333333334,0.8356039963669392,0.7823936696340257,0.6692569208353569,0.6307034220532319,0.9710144927536232,0.4635383639822448
1239,1.0274509803921568,1.6294277929155314,1.850642927794263,1.633317144244779,1.5095057034220531,1.6745718050065876,1.6049461001902345
1240,1.8291666666666666,2.059037238873751,2.969337289812067,2.761534725594949,1.7842205323193916,2.474308300395257,3.731135066582118
1241,0.9605392156862745,1.064486830154405,1.317507418397626,1.1908693540553668,0.9287072243346007,1.0368906455862978,2.5142675967026
1242,0.4502450980392157,0.23251589464123523,0.4055390702274975,0.25594949004371054,0.14068441064638784,0.19367588932806323,1.0209258084971464
1243,0.38333333333333336,0.1734786557674841,0.1651829871414441,0.4108790675084993,0.04657794676806084,0.1370223978919631,0.7488902980342422
1244,0.05392156862745098,-0.3115349682107175,-0.19287833827893175,-0.033997085964060224,-0.20627376425855512,-0.26613965744400525,0.2536461636017755
1245,-0.549264705882353,-0.8437783832879201,-0.5707220573689417,-0.8382710053423992,-0.7547528517110266,-0.8274044795783926,-0.4495878249841471
1246,-0.7303921568627451,-1.056312443233424,-0.6884272997032641,-0.9611461874696454,-0.8883079847908745,-1.005270092226614,-0.6772352568167407
1247,-0.9294117647058824,-1.306993642143506,-0.8931750741839762,-1.1772705196697426,-1.0541825095057034,-1.2674571805006587,-0.9353202282815473
1248,-0.9394607843137255,-1.3215258855585832,-0.9000989119683481,-1.1826129188926664,-1.054657794676806,-1.2714097496706191,-0.9365884590995561
1249,-0.8051470588235294,-0.3996366939146231,-0.47873392680514343,-0.8251578436134046,-0.5684410646387833,-0.5928853754940712,-0.5053899809765378
1250,-0.35318627450980394,2.274296094459582,1.0929772502472799,0.6221466731423021,1.161596958174905,1.8287220026350461,1.2257450856055803
1251,0.5977941176470588,2.072661217075386,2.8595450049455984,2.23943661971831,1.0118821292775666,2.7444005270092227,3.4749524413443247
1252,0.00784313725490196,0.7565849227974568,0.8417408506429278,0.9140359397765906,0.5499049429657795,0.7022397891963109,1.3994927076727965
1253,-0.06544117647058824,0.18982742960944596,0.3877349159248269,0.2248664400194269,0.06891634980988594,0.006587615283267457,0.13506658211794548
1254,0.12034313725490196,0.22343324250681199,0.2294757665677547,0.07236522583778533,0.12262357414448669,0.4295125164690382,-0.05643627140139505
1255,0.23431372549019608,0.23524069028156222,0.3818001978239367,0.30063137445361826,0.24287072243346008,0.21739130434782608,0.16740646797717185
1256,0.34852941176470587,0.20345140781108084,0.609297725024728,0.45944633317144246,0.37214828897338403,0.1844532279314888,0.18833227647431833
1257,0.35612745098039217,-0.0027247956403269754,0.4846686449060336,0.24235065565808644,0.2267110266159696,0.1370223978919631,0.018389346861128725
1258,0.43848039215686274,0.14168937329700274,0.6023738872403561,0.24817872753763964,0.24667300380228138,0.20553359683794467,0.1306277742549144
1259,0.8470588235294118,1.0826521344232516,1.1414441147378833,0.7707625060709082,0.9724334600760456,0.9169960474308301,0.5859226379201015
1260,1.5247549019607842,1.9291553133514987,2.1206726013847677,1.7362797474502185,1.8897338403041826,1.9156785243741765,2.025998731769182
1261,2.5259803921568627,2.377838328792007,3.115727002967359,2.7848470131131617,2.2770912547528517,2.764163372859025,3.9987317691819912
1262,1.5308823529411764,1.4623069936421436,1.469831849653808,1.2996600291403595,0.9786121673003803,1.33201581027668,2.7958148383005708
1263,0.8115196078431373,0.47229791099000906,0.6142433234421365,0.35988343856240895,0.3431558935361217,0.48484848484848486,1.2980342422320863
1264,0.8240196078431372,0.3024523160762943,0.4085064292779426,0.462360369111219,0.21625475285171103,0.4888010540184453,1.2295497780596067
1265,0.5308823529411765,0.07901907356948229,0.11177052423343224,0.14764448761534726,-0.02994296577946768,0.08563899868247694,0.7419150285351934
1266,-0.3122549019607843,-0.6911898274296094,-0.39762611275964393,-0.6920835356969403,-0.6687262357414449,-0.5362318840579711,-0.17691819911223844
1267,-0.7289215686274509,-1.0853769300635785,-0.6726013847675568,-0.9932005828071879,-0.8940114068441065,-0.9802371541501976,-0.5979708306911858
1268,-0.9311274509803922,-1.2979109900090826,-0.8902077151335311,-1.1782418649830015,-1.0541825095057034,-1.2687747035573123,-0.9365884590995561
1269,-0.9394607843137255,-1.3233424159854676,-0.9000989119683481,-1.1826129188926664,-1.054657794676806,-1.2687747035573123,-0.9353202282815473
1270,-0.8325980392156863,-0.8819255222524978,-0.7131552917903067,-0.9412336085478388,-0.8222433460076045,-0.8076416337285902,-0.719720989220038
1271,-0.7436274509803922,-0.39691189827429607,-0.3926805143422354,-0.6406022340942205,-0.5166349809885932,-0.19499341238471674,-0.3944197844007609
1272,-0.5602941176470588,0.35876475930971846,0.04549950544015826,0.09762020398251578,0.09980988593155894,0.061923583662714096,-0.14457831325301204
1273,-0.3034313725490196,0.48864668483197093,0.1513353115727003,0.23749392909179212,0.18963878326996197,0.25296442687747034,0.060240963855421686
1274,0.07990196078431372,0.6939146230699365,0.42136498516320475,0.2049538610976202,0.34933460076045625,0.4769433465085639,0.014584654407102092
1275,0.6132352941176471,0.7284287011807448,0.7101879327398615,0.34045653229723166,0.5807984790874525,0.7035573122529645,0.26696258719086874
1276,0.6803921568627451,0.7447774750227066,0.8150346191889218,0.7314230208839242,0.7761406844106464,1.0816864295125164,0.3544705136334813
1277,1.0735294117647058,0.7956403269754768,1.195845697329377,0.8780961631860126,0.9358365019011406,1.0276679841897234,0.543436905516804
1278,1.2262254901960785,0.4695731153496821,1.022749752720079,0.41962117532782905,0.6739543726235742,0.6258234519104084,0.2974001268230818
1279,1.3629901960784314,0.4396003633060854,1.2146389713155292,0.4424477901894123,0.5855513307984791,0.6706192358366272,0.43817374762206723
1280,1.6480392156862744,0.6603088101725704,1.2957467853610287,0.6313744536182613,0.8597908745247148,0.8642951251646904,0.8402029169308814
1281,2.0715686274509806,1.1625794732061763,1.4708209693372898,1.156386595434677,1.263783269961977,1.3465085638998682,1.305009511731135
1282,1.7286764705882354,0.9227974568574023,1.3066271018793274,0.9057795046138902,0.9923954372623575,1.2345191040843215,1.7013316423589093
1283,1.017892156862745,0.26430517711171664,0.6874381800197824,0.17387081107333657,0.375,0.5902503293807642,1.3398858592263792
1284,0.8575980392156862,0.005449591280653951,0.37091988130563797,-0.05002428363283147,0.057034220532319393,0.380764163372859,1.0538998097653773
1285,0.8147058823529412,-0.019981834695731154,0.26310583580613256,0.08207867897037396,0.03374524714828897,0.380764163372859,1.1166772352568168
1286,0.49142156862745096,-0.1371480472297911,0.0830860534124629,-0.15687226809130647,-0.04847908745247148,0.048748353096179184,0.891566265060241
1287,-0.3205882352941177,-0.7257039055404177,-0.49159248269040556,-0.7411364740165128,-0.5769961977186312,-0.5876152832674572,-0.13760304375396323
1288,-0.8335784313725491,-1.1916439600363307,-0.7734915924826904,-1.0607090820786789,-0.9572243346007605,-1.1198945981554678,-0.8008877615726062
1289,-0.9350490196078431,-1.3142597638510445,-0.8961424332344213,-1.1806702282661485,-1.0556083650190113,-1.2700922266139658,-0.9365884590995561
1290,-0.9394607843137255,-1.3215258855585832,-0.9000989119683481,-1.1826129188926664,-1.0556083650190113,-1.2714097496706191,-0.9365884590995561
1291,-0.8534313725490196,-0.9146230699364214,-0.6943620178041543,-0.996600291403594,-0.8654942965779467,-0.8511198945981555,-0.7108433734939759
1292,-0.7904411764705882,-0.4895549500454133,-0.4886251236399604,-0.7790189412336086,-0.6017110266159695,-0.3254281949934124,-0.5060240963855421
1293,-0.6193627450980392,-0.09990917347865577,-0.19386745796241345,-0.26663428848955806,-0.2267110266159696,-0.3346508563899868,-0.29169308814204187
1294,-0.4294117647058823,0.1407811080835604,-0.0019782393669634025,-0.004371053909664886,0.05988593155893536,0.061923583662714096,-0.08814204185161699
1295,-0.004901960784313725,0.38056312443233425,0.2551928783382789,-0.11996114618746964,0.1473384030418251,0.09090909090909091,-0.04819277108433735
1296,0.5041666666666667,0.6248864668483197,0.5786350148367952,0.10296260320543954,0.3417300380228137,0.4598155467720685,0.19530754597336716
1297,0.4946078431372549,0.5177111716621253,0.6409495548961425,0.24235065565808644,0.40922053231939165,0.7167325428194994,0.13633481293595434
1298,0.7808823529411765,0.5522252497729337,0.837784371909001,0.32928606119475473,0.5826996197718631,0.6126482213438735,0.29359543436905516
1299,0.9504901960784313,0.48864668483197093,0.9940652818991098,0.21903836813987373,0.5038022813688213,0.45586297760210803,0.2682308180088776
1300,1.0595588235294118,0.41326067211625794,0.8822947576656776,0.1296745993200583,0.4714828897338403,0.5085638998682477,0.30818008877615727
1301,1.2276960784313726,0.6857402361489555,1.0276953511374876,0.22389509470616803,0.6454372623574145,0.5889328063241107,0.6620164870006341
1302,1.5987745098039217,1.0281562216167122,1.1355093966369931,0.6124332200097135,0.9790874524714829,0.7654808959156785,1.0050729232720355
1303,1.1566176470588236,0.6503178928247049,0.897131552917903,0.3530840213695969,0.6577946768060836,1.077733860342556,0.9879518072289156
1304,0.6647058823529411,0.28701180744777477,0.4638971315529179,-0.03302574065080136,0.20484790874524714,0.4782608695652174,0.8357641090678504
1305,0.492156862745098,-0.007266121707538601,0.2215628090999011,-0.19669742593491987,-0.022813688212927757,0.17918313570487485,0.6721623335447051
1306,0.34558823529411764,-0.12806539509536785,0.026706231454005934,-0.23943661971830985,-0.1359315589353612,0.08036890645586298,0.5713379835129994
1307,-0.09044117647058823,-0.5404178019981835,-0.20870425321463898,-0.5352112676056338,-0.49049429657794674,-0.3794466403162055,0.05199746353836398
1308,-0.5688725490196078,-0.9291553133514986,-0.5736894164193868,-0.8902379796017484,-0.7961026615969582,-0.847167325428195,-0.45339251743817377
1309,-0.8401960784313726,-1.1970935513169845,-0.7764589515331355,-1.056338028169014,-0.9771863117870723,-1.1198945981554678,-0.8116677235256817
1310,-0.9348039215686275,-1.3133514986376023,-0.897131552917903,-1.1801845556095192,-1.0565589353612168,-1.2687747035573123,-0.9365884590995561
1311,-0.9394607843137255,-1.3233424159854676,-0.9000989119683481,-1.1826129188926664,-1.0556083650190113,-1.2714097496706191,-0.9365884590995561
1312,-0.8090686274509804,-0.39146230699364215,-0.4411473788328388,-0.8164157357940748,-0.5204372623574145,-0.4888010540184453,-0.5066582117945466
1313,-0.35833333333333334,2.1589464123524067,1.1157270029673592,0.5609519184069937,1.1359315589353611,1.9472990777338604,1.2656943563728598
1314,0.5693627450980392,2.2806539509536785,2.9485657764589517,2.295774647887324,1.0156844106463878,2.7615283267457182,3.696258719086874
1315,-0.008088235294117648,0.7075386012715713,0.8437190900098912,0.8722680913064594,0.5418250950570342,0.689064558629776,1.3272035510462905
1316,-0.15465686274509804,0.10263396911898275,0.2215628090999011,0.012627489072365225,-0.009505703422053232,0.09354413702239789,0.14584654407102093
1317,-0.008823529411764706,0.12352406902815623,0.13155291790306628,-0.07819329771733852,-0.06701520912547529,-0.025032938076416336,0.029803424223208624
1318,0.13284313725490196,0.06630336058128973,0.3066271018793274,0.16172899465760077,0.12595057034220533,0.16073781291172595,0.12428662016487001
1319,0.10735294117647058,-0.06993642143505904,0.34520276953511375,0.20543953375424964,0.05750950570342205,-0.006587615283267457,0.11667723525681674
1320,0.1409313725490196,-0.05812897366030881,0.24925816023738873,0.022826614861583293,-0.04657794676806084,-0.15678524374176547,-0.07863031071655041
1321,0.1610294117647059,-0.01725703905540418,0.4134520276953511,0.028169014084507043,0.08127376425855513,0.043478260869565216,0.11477488902980343
1322,0.3607843137254902,0.7693006357856494,0.798219584569733,0.5560951918406993,0.6340304182509505,0.549407114624506,0.38998097653772984
1323,0.871078431372549,1.5631244323342417,1.7200791295746785,1.4235065565808644,1.4011406844106464,1.8326745718050066,1.5180722891566265
1324,1.6639705882352942,2.377838328792007,2.8803165182987143,2.5259834871296745,1.842680608365019,2.66403162055336,3.7349397590361444
1325,0.8583333333333333,0.9445958219800181,1.3056379821958457,1.0835356969402623,0.7618821292775665,0.9696969696969697,2.3512999365884593
1326,0.27818627450980393,0.2125340599455041,0.29080118694362017,0.2311801845556095,0.04230038022813688,0.43346508563899866,0.8769816106531388
1327,0.20220588235294118,0.05903723887375113,0.03560830860534125,0.1209324915007285,0.006178707224334601,0.152832674571805,0.5630944831959417
1328,-0.09632352941176471,-0.34877384196185285,-0.29574678536102866,-0.20009713453132588,-0.2637832699619772,-0.3465085638998682,0.12301838934686113
1329,-0.608578431372549,-0.9618528610354223,-0.5667655786350149,-0.878581835842642,-0.8212927756653993,-0.9104084321475626,-0.4939759036144578
1330,-0.8436274509803922,-1.20708446866485,-0.771513353115727,-1.0621661000485674,-0.9800380228136882,-1.1357048748353096,-0.8091312618896639
1331,-0.9343137254901961,-1.3133514986376023,-0.897131552917903,-1.1796988829528898,-1.0556083650190113,-1.2674571805006587,-0.9365884590995561
1332,-0.9394607843137255,-1.3197093551316985,-0.9000989119683481,-1.1826129188926664,-1.056083650190114,-1.2714097496706191,-0.9365884590995561
1333,-0.8019607843137255,-0.3814713896457766,-0.4629080118694362,-0.8285575522098105,-0.5717680608365019,-0.5599472990777339,-0.49461001902346224
1334,-0.3397058823529412,2.3496821071752954,1.1117705242334321,0.6104905293831957,1.167300380228137,1.8998682476943347,1.3157894736842106
1335,0.6325980392156862,2.326975476839237,2.9713155291790305,2.3831957260806216,1.1905893536121672,2.812911725955204,3.634749524413443
1336,0.029166666666666667,0.8773841961852861,0.9376854599406528,1.0849927149101506,0.6349809885931559,0.8893280632411067,1.6030437539632214
1337,-0.08799019607843138,0.14532243415077203,0.18694362017804153,0.1942690626517727,0.10456273764258556,0.0922266139657444,0.05643627140139505
1338,-0.009068627450980393,0.08810172570390554,0.18991097922848665,0.03254006799417193,0.08222433460076045,0.003952569169960474,-0.019657577679137603
1339,0.15514705882352942,0.11807447774750227,0.39861523244312563,0.2510927634774162,0.2747148288973384,0.20421607378129117,0.08750792644261256
1340,0.18137254901960784,0.12897366030881016,0.33827893175074186,0.330743079164643,0.2576045627376426,0.07114624505928854,0.12048192771084337
1341,0.15514705882352942,-0.048138056312443236,0.2997032640949555,0.14764448761534726,0.18108365019011408,-0.07509881422924901,-0.062143310082435003
1342,0.18063725490196078,0.03451407811080836,0.3560830860534125,0.1724137931034483,0.188212927756654,0.07114624505928854,0.14204185161699429
1343,0.36911764705882355,0.818346957311535,0.8031651829871415,0.5711510441962118,0.7751901140684411,0.5638998682476943,0.5155358275206088
1344,1.0095588235294117,1.569482288828338,2.0316518298714143,1.6799417192812045,1.6711026615969582,1.9104084321475625,1.7203551046290424
1345,1.7911764705882354,2.371480472297911,2.8961424332344214,2.8620689655172415,2.1749049429657794,2.683794466403162,3.9156626506024095
1346,0.865686274509804,0.9682107175295186,1.2423343224530168,1.1437591063623118,0.8654942965779467,1.0540184453227932,2.6911857958148384
1347,0.33455882352941174,0.17983651226158037,0.37388724035608306,0.259834871296746,0.16587452471482889,0.2753623188405797,0.9397590361445783
1348,0.30686274509803924,0.20799273387829245,0.12957467853610286,0.4560466245750364,0.06844106463878327,0.10540184453227931,0.865567533291059
1349,0.005392156862745098,-0.3215258855585831,-0.2423343224530168,-0.06410879067508499,-0.2590304182509506,-0.230566534914361,0.32466708941027267
1350,-0.6485294117647059,-0.9237057220708447,-0.6013847675568744,-0.8382710053423992,-0.7704372623574145,-0.8590250329380764,-0.4590995561192137
1351,-0.8191176470588235,-1.1780199818346957,-0.7665677546983185,-1.0611947547353084,-0.9596007604562737,-1.134387351778656,-0.7989854153455929
1352,-0.9357843137254902,-1.3160762942779292,-0.8991097922848664,-1.1792132102962603,-1.0551330798479088,-1.2687747035573123,-0.9365884590995561
1353,-0.9394607843137255,-1.3224341507720254,-0.9000989119683481,-1.1816415735794075,-1.0551330798479088,-1.2687747035573123,-0.9365884590995561
1354,-0.7987745098039216,-0.37057220708446864,-0.44708209693372897,-0.8086449732880039,-0.5698669201520913,-0.5968379446640316,-0.4559289790741915
1355,-0.3625,2.3478655767484105,1.0870425321463897,0.5900922778047596,1.1259505703422052,2.036890645586298,1.3341788205453393
1356,0.634313725490196,2.2833787465940056,3.0731948565776457,2.314715881495872,1.1611216730038023,2.8932806324110674,3.7247939124920735
1357,-0.00857843137254902,0.8801089918256131,0.9010880316518298,1.0670228266148616,0.6810836501901141,0.7878787878787878,1.5218769816106532
1358,-0.12009803921568628,0.15985467756584923,0.3155291790306627,0.18115590092277806,0.12357414448669202,0.13965744400527008,0.15472415979708307
1359,0.019852941176470587,0.17166212534059946,0.28486646884273,0.04953861097620204,0.03849809885931559,-0.09090909090909091,0.027266962587190868
1360,0.19117647058823528,0.17166212534059946,0.26013847675568746,0.3190869354055367,0.310361216730038,0.25559947299077734,0.16550412175015852
1361,0.22083333333333333,0.16712079927338783,0.5084075173095944,0.3302574065080136,0.23574144486692014,0.18708827404479578,0.19911223842739378
1362,0.2088235294117647,-0.030881017257039057,0.34322453016815035,0.11219038368139873,0.17347908745247148,-0.002635046113306983,0.0012682308180088776
1363,0.24338235294117647,0.09627611262488647,0.380811078140455,0.19766877124817872,0.13783269961977188,0.391304347826087,0.1160431198478123
1364,0.43014705882352944,0.9772933696639419,0.9307616221562809,0.6372025254978144,0.7533269961977186,0.5111989459815547,0.4185161699429296
1365,1.0870098039215685,1.7656675749318802,1.9515331355093966,1.6745993200582807,1.6259505703422052,1.865612648221344,1.5573874445149016
1366,1.8615196078431373,2.36330608537693,2.8615232443125618,2.8790675084992716,2.078897338403042,2.6047430830039526,3.9543436905516804
1367,1.0034313725490196,1.1798365122615804,1.1632047477744807,1.1830985915492958,0.9092205323193916,1.0974967061923584,2.518706404565631
1368,0.34705882352941175,0.2851952770208901,0.37487636003956476,0.30937348227294803,0.17775665399239543,0.24110671936758893,0.9784400760938491
1369,0.3443627450980392,0.18982742960944596,0.20474777448071216,0.3365711510441962,0.07604562737642585,0.20421607378129117,0.8433734939759037
1370,0.08333333333333333,-0.2052679382379655,-0.11572700296735905,-0.028654686741136474,-0.19866920152091255,-0.18840579710144928,0.29613189600507295
1371,-0.6566176470588235,-0.9009990917347865,-0.6498516320474778,-0.8101019912578922,-0.7832699619771863,-0.857707509881423,-0.487000634115409
1372,-0.8443627450980392,-1.1789282470481381,-0.7606330365974283,-1.0315687226809132,-0.9505703422053232,-1.1067193675889329,-0.8123018389346861
1373,-0.9343137254901961,-1.3106267029972751,-0.9000989119683481,-1.1811559009227781,-1.0565589353612168,-1.2674571805006587,-0.9365884590995561
1374,-0.9394607843137255,-1.3233424159854676,-0.9000989119683481,-1.1826129188926664,-1.053231939163498,-1.2714097496706191,-0.9365884590995561
1375,-0.8046568627450981,-0.3923705722070845,-0.4708209693372898,-0.8139873725109277,-0.5622623574144486,-0.525691699604743,-0.4641724793912492
1376,-0.37083333333333335,2.250681198910082,1.159248269040554,0.5939776590577951,1.0903041825095057,1.7944664031620554,1.2694990488268865
1377,0.6281862745098039,2.321525885558583,3.1186943620178043,2.359883438562409,1.0888783269961977,2.889328063241107,3.835129993658846
1378,0.011274509803921568,0.8710263396911898,0.8941641938674579,1.0485672656629432,0.6283269961977186,0.9169960474308301,1.4743183259353203
1379,-0.10661764705882353,0.19618528610354224,0.3056379821958457,0.17192812044681885,0.05608365019011407,0.15019762845849802,0.08053265694356374
1380,0.06200980392156863,0.09627611262488647,0.19386745796241345,0.043710539096648855,0.08840304182509506,0.10540184453227931,-0.023462270133164237
1381,0.1747549019607843,0.08991825613079019,0.35014836795252224,0.22535211267605634,0.21340304182509506,0.22266139657444006,0.11033608116677235
1382,0.2,0.09173478655767484,0.4401582591493571,0.3118018455560952,0.188212927756654,0.13306982872200263,0.07736207989854153
1383,0.1843137254901961,-0.03451407811080836,0.3758654797230465,0.12627489072365225,0.17633079847908745,-0.06851119894598155,0.039315155358275206
1384,0.22818627450980392,-0.029064486830154404,0.334322453016815,0.217095677513356,0.20247148288973385,0.05401844532279315,0.07419150285351934
1385,0.45441176470588235,0.7665758401453224,0.8328387734915925,0.6372025254978144,0.7495247148288974,0.6073781291172595,0.5459733671528219
1386,1.0389705882352942,1.8138056312443234,2.115727002967359,1.6347741622146672,1.6449619771863118,2.0553359683794468,1.8344958782498415
1387,1.8811274509803921,2.262488646684832,2.91295746785361,2.8251578436134044,2.03041825095057,2.683794466403162,3.882688649334179
1388,0.9338235294117647,1.1298819255222525,1.261127596439169,1.2073822243807673,0.9282319391634981,1.1133069828722002,2.4730500951173116
1389,0.42254901960784313,0.3315168029064487,0.29475766567754697,0.3574550752792618,0.20437262357414449,0.31488801054018445,1.0558021559923907
1390,0.3588235294117647,0.26248864668483196,0.22354104846686448,0.4502185526954832,0.10456273764258556,0.12121212121212122,1.0754597336715281
1391,0.11691176470588235,-0.16167120799273388,-0.09495548961424333,0.05973773676542011,-0.1449619771863118,-0.1370223978919631,0.49080532656943565
1392,-0.6014705882352941,-0.8410535876475931,-0.5746785361028685,-0.8212724623603691,-0.7561787072243346,-0.758893280632411,-0.4584654407102093
1393,-0.7311274509803921,-1.0635785649409628,-0.6923837784371909,-0.9480330257406508,-0.8944866920152091,-0.9920948616600791,-0.7057704502219404
1394,-0.9301470588235294,-1.306993642143506,-0.8911968348170128,-1.175327829043225,-1.0513307984790874,-1.2661396574440054,-0.9365884590995561
1395,-0.9394607843137255,-1.3233424159854676,-0.9000989119683481,-1.1826129188926664,-1.053231939163498,-1.2714097496706191,-0.9365884590995561
1396,-0.8090686274509804,-0.3642143505903724,-0.49060336300692386,-0.8343856240893638,-0.5712927756653993,-0.5559947299077734,-0.45339251743817377
1397,-0.3669117647058823,2.249772933696639,1.0425321463897133,0.5798931520155415,1.1140684410646389,1.8840579710144927,1.3037412809131261
1398,0.5985294117647059,2.2388737511353316,3.0148367952522257,2.2268091306459445,1.1131178707224334,2.7048748353096177,3.6398224476854786
1399,-0.0024509803921568627,0.8228882833787466,0.8407517309594461,0.9951432734337057,0.5855513307984791,0.7773386034255599,1.5053899809765376
1400,-0.025245098039215687,0.22797456857402362,0.4085064292779426,0.32151529868868384,0.11549429657794677,0.152832674571805,0.15916296766011415
1401,0.18063725490196078,0.30517711171662126,0.27101879327398615,0.1287032540067994,0.1397338403041825,0.11067193675889328,0.20735573874445148
1402,0.30661764705882355,0.2561307901907357,0.47181008902077154,0.4176784847013113,0.26806083650190116,0.34914361001317523,0.3373493975903614
1403,0.3681372549019608,0.23614895549500453,0.7091988130563798,0.4570179698882953,0.3094106463878327,0.2766798418972332,0.28154724159797084
1404,0.39681372549019606,0.03996366939146231,0.41543026706231456,0.2792617775619233,0.21435361216730037,0.11857707509881422,0.08370323398858592
1405,0.4311274509803922,0.09900090826521345,0.5004945598417408,0.3088878096163186,0.35361216730038025,0.2740447957839262,0.23652504755865567
1406,0.7308823529411764,0.9146230699364214,1.09891196834817,0.8091306459446334,0.9035171102661597,0.9407114624505929,0.6525047558655676
1407,1.5362745098039217,1.9173478655767484,2.09297725024728,1.98300145701797,1.8517110266159695,2.3201581027667983,2.5269499048826884
1408,2.5632352941176473,2.6167120799273387,3.1078140454995054,3.014570179698883,2.363593155893536,2.7799736495388667,4.051363348129359
1409,1.4563725490196078,1.270663033605813,1.351137487636004,1.3715395823215153,0.9334600760456274,1.4743083003952568,2.6448953709575145
1410,0.7176470588235294,0.28973660308810173,0.47279920870425324,0.33268576979116077,0.18773764258555134,0.6231884057971014,1.0221940393151554
1411,0.770343137254902,0.3751135331516803,0.3026706231454006,0.5220981058766392,0.16634980988593157,0.5507246376811594,1.0456563094483196
1412,0.5911764705882353,-0.04178019981834696,0.05934718100890208,0.2768334142787761,-0.011406844106463879,0.21212121212121213,0.6645529486366518
1413,-0.36348039215686273,-0.6966394187102634,-0.5044510385756676,-0.6687712481787276,-0.6649239543726235,-0.5349143610013175,-0.22003804692454026
