"mrt_flow.中山","mrt_flow.北投","mrt_flow.北門","mrt_flow.古亭","mrt_flow.士林","mrt_flow.大橋頭","mrt_flow.松山"
1310,496,336,614,566,372,862
395,127,118,278,203,76,243
15,9,1,7,2,1,0
0,4,0,0,5,2,0
520,1057,465,764,1097,502,701
2317,3860,1977,3392,4588,2354,3480
6342,3709,3928,7130,4281,3042,7163
3782,2161,1827,4303,3208,1468,3603
3195,1544,1224,2692,2176,1077,1659
3664,1425,1047,2386,2052,987,1402
3979,1517,1168,2844,2520,1078,1733
4210,1457,1207,3017,2273,1024,1609
4340,1324,1256,2490,2219,913,1366
4405,1426,1300,2625,2502,1086,1521
5183,2291,1705,3375,3484,1382,2040
7196,3123,2755,5714,5201,2357,4749
10323,4085,3858,7781,6303,3010,8042
7064,2639,2167,4608,3967,1772,5509
4963,1673,1210,3038,2435,1118,3093
4575,1553,1007,2841,2180,940,2657
3174,1085,671,2086,1626,775,2060
972,434,256,642,560,282,758
417,124,103,237,192,93,207
20,10,4,8,3,0,0
0,1,0,2,5,0,0
522,998,440,736,989,544,706
2310,3968,1893,3583,4483,2416,3486
6373,3910,4153,7270,4721,3148,7279
4011,2528,1883,4576,3739,1682,3721
3312,1718,1259,2795,2348,1043,1653
3992,1690,1159,2480,2242,1008,1486
4094,1700,1279,2888,2719,1068,1569
4498,1570,1377,3022,2636,1073,1595
4453,1447,1318,2683,2365,885,1391
4465,1546,1233,2679,2619,1055,1568
5310,2390,1739,3716,3696,1437,2172
7699,3259,2832,5762,5654,2328,4083
10801,4054,3914,8177,6503,2960,7357
7443,2679,2164,4736,3859,1743,5508
4982,1766,1240,3049,2429,1181,3101
5091,1690,1035,3066,2353,1154,2723
3593,1142,722,2321,1726,787,1866
1119,406,292,724,586,298,721
456,124,116,290,197,124,210
24,7,3,6,8,3,0
2,0,0,0,7,0,2
554,999,425,714,971,543,691
2355,3983,1984,3583,4541,2426,3492
6379,4046,4050,7331,4761,3119,7291
3898,2336,1898,4556,3520,1578,3663
3375,1791,1239,2780,2432,1024,1639
4036,1659,1143,2592,2406,1026,1482
4021,1673,1288,3086,2819,1076,1621
4491,1630,1422,3175,2881,1125,1633
4529,1487,1159,2704,2695,957,1437
4608,1578,1386,2663,2585,1158,1622
5579,2340,1788,3532,3832,1395,2233
3503,1661,1295,2756,2308,1097,1610
4093,1605,1105,2580,2341,1006,1433
4333,1570,1389,2907,2667,1133,1671
4727,1542,1374,3188,2575,1134,1624
4665,1434,1308,2733,2630,932,1427
4581,1659,1431,2707,2599,976,1679
5620,2297,1741,3554,3760,1450,2235
8142,3439,2730,5857,5888,2338,4289
11299,4053,3929,8150,6519,3027,7776
7889,2594,2227,4811,4130,1870,5482
5614,1798,1288,3119,2555,1181,3192
5581,1770,1181,3193,2580,1202,2888
4153,1236,809,2469,1856,822,2023
1323,515,296,753,599,340,886
1024,293,220,501,369,211,450
35,20,11,10,8,5,1
2,2,0,2,4,2,0
527,1030,422,725,1025,521,694
2268,3878,2012,3634,4494,2310,3421
6190,3855,3939,7116,4368,3043,7027
3910,2367,1743,4251,3381,1498,3603
3550,1727,1234,2886,2451,1069,1714
4233,1769,1196,2675,2504,1147,1422
4874,1726,1314,3151,2824,1176,1733
5263,1763,1615,3465,3098,1221,1831
5396,1578,1451,2908,2679,1104,1604
5578,1646,1560,3027,2729,1205,1721
6742,2357,2074,4103,4125,1780,2406
9955,3624,3151,6466,6391,2536,4891
14285,4174,4088,8624,7079,3082,8087
10001,2878,2313,5040,4109,2041,5903
6758,1752,1395,3120,2792,1464,3372
7081,1913,1312,3483,2780,1438,3340
6306,1608,961,2972,2370,1187,2697
2418,679,518,1151,888,606,1255
950,340,234,495,467,245,496
39,27,12,4,15,5,5
0,0,0,2,6,0,0
466,474,220,585,574,413,436
851,969,502,1311,1227,762,974
1692,1701,861,2769,2214,950,1485
2611,1780,1038,2815,2689,1208,1461
4188,1934,1396,2870,2872,1240,1670
6134,2293,1608,3215,3525,1488,2170
6367,2390,1746,3939,3884,1602,2156
7729,2345,1964,4210,4116,1709,2300
8618,2289,2055,3574,3774,1542,1982
9235,2111,1927,3520,3409,1384,2057
10466,2369,2075,3822,4141,1632,2624
12531,2847,2516,4861,4998,2118,3617
11516,2517,2087,4192,4362,1829,3902
8909,1910,1488,2893,3108,1406,3411
7538,1590,1373,2416,2580,1247,3010
7396,1604,1192,2603,2985,1262,3093
6094,1447,1037,2246,2388,1035,2392
2424,686,595,1055,1007,608,1273
419,152,148,240,199,110,258
16,5,2,5,1,0,2
0,0,0,0,5,0,0
413,429,204,460,431,316,329
663,880,431,826,896,800,661
1230,1364,621,1848,1658,727,980
2111,1750,894,2203,2256,986,1308
3466,1846,1214,2143,2563,1081,1317
5443,2081,1463,2652,2975,1403,1792
5669,2101,1547,3104,3067,1418,1844
6848,2137,1799,3290,3276,1501,1954
7962,2048,1900,2867,3428,1312,1837
8316,1899,1786,2730,3417,1295,2002
8871,2162,2013,3049,3355,1353,2553
10140,2368,2180,3746,4004,1772,3063
8505,2156,1725,3199,3522,1585,3243
6784,1598,1272,2182,2483,1322,2727
5652,1423,1081,2057,2092,1082,2607
5160,1229,939,2016,1775,1004,2348
3504,853,673,1376,1153,786,1623
1195,408,281,580,602,386,793
400,145,156,265,199,97,191
16,11,2,4,4,1,1
0,0,0,0,6,2,0
523,1018,480,698,1056,545,663
2383,3967,1962,3452,4602,2509,3459
6229,3700,4012,7133,4256,3074,7111
3796,2236,1766,4191,3374,1512,3619
3180,1535,1200,2797,2186,1053,1630
3763,1641,1020,2432,2283,924,1447
4245,1646,1243,2817,2615,1000,1593
4350,1476,1230,2944,2390,1075,1524
4377,1427,1273,2512,2376,899,1350
4436,1582,1391,2655,2529,991,1595
5015,2203,1673,3406,3378,1469,2128
7202,3200,2837,5666,5383,2330,3977
10349,3979,3725,7628,6127,2925,7449
6913,2533,2128,4684,3834,1716,5304
4862,1617,1143,2835,2358,1113,3024
4631,1544,1047,2883,2123,1067,2505
3130,1073,613,1977,1621,743,1720
1057,420,300,669,494,282,705
495,156,127,283,202,119,184
22,9,4,5,2,0,0
0,0,0,0,9,0,2
541,972,425,707,934,517,697
2395,3955,2047,3676,4652,2378,3495
6382,3979,4022,7239,4566,3132,7125
3872,2388,1844,4617,3502,1598,3840
3408,1722,1278,2877,2436,957,1550
3722,1674,1084,2559,2349,976,1434
4301,1697,1199,2927,2634,1067,1546
4379,1672,1339,2948,2770,1121,1589
4371,1511,1216,2705,2540,970,1415
4439,1542,1232,2864,2720,1047,1568
5302,2324,1690,3623,3789,1547,2192
7611,3315,2893,5838,5654,2391,4005
10933,4081,3870,8200,6527,3032,7544
7729,2589,2100,4912,4064,1796,5404
5501,1820,1284,3064,2559,1192,3117
5208,1626,1030,3183,2279,1134,2515
3656,1179,715,2435,1772,743,1795
1159,422,269,731,549,299,655
402,128,135,255,200,103,220
19,13,4,3,1,1,0
0,4,0,0,8,2,0
542,1005,465,723,988,550,718
2439,3953,2005,3566,4555,2428,3572
6515,4033,4005,7293,4611,3105,7357
3892,2339,1801,4465,3583,1523,3797
3201,1712,1171,2727,2357,1021,1603
3844,1694,1114,2492,2409,1013,1419
4317,1801,1191,2993,2810,1116,1643
4237,1620,1402,3160,2728,1007,1621
4196,1541,1225,2654,2589,901,1389
4426,1555,1170,2698,2650,1137,1646
5217,2193,1732,3705,3643,1363,2200
7710,3352,2916,5819,5522,2419,4153
10659,4115,3889,8056,6543,2861,7639
7511,2666,2213,4968,4060,1747,5222
5036,1773,1243,3092,2485,1168,3142
5167,1686,1086,3135,2409,1083,2916
3633,1171,700,2338,1759,829,1776
1187,419,290,704,522,322,727
485,138,107,301,191,120,255
19,12,4,9,5,3,0
0,0,0,0,12,0,0
524,1013,461,766,1033,554,679
2330,3856,2036,3688,4386,2305,3552
6442,3995,4143,7328,4635,3198,7399
3861,2438,1801,4425,3623,1532,3744
3391,1633,1203,2844,2430,1171,1719
3894,1586,1187,2545,2249,1051,1334
4231,1497,1186,2920,2877,1023,1671
4436,1549,1315,3062,2619,985,1689
4337,1454,1289,2708,2469,840,1453
4351,1585,1298,2723,2707,975,1592
5295,2225,1723,3593,3726,1388,2236
7812,3360,2855,6023,5776,2474,4230
11046,4026,3869,8174,6587,3039,7586
7661,2528,2170,4869,4114,1712,5572
5362,1715,1240,3083,2561,1209,3133
5324,1618,1193,3404,2366,1156,2869
3906,1205,777,2468,1790,818,1911
1229,421,338,757,565,329,708
864,285,206,414,342,226,436
33,30,5,7,10,1,0
0,0,0,0,7,0,2
585,1003,462,721,975,504,737
2237,3773,2056,3636,4539,2418,3448
6420,3903,3905,7280,4538,3102,7023
3942,2365,1797,4252,3592,1629,3661
3757,1839,1310,2984,2589,1158,1715
4374,1710,1182,2667,2576,1056,1478
4943,1816,1346,3174,2956,1153,1782
5006,1778,1615,3283,3203,1210,1843
5151,1683,1419,2916,2841,1103,1627
5317,1625,1550,2901,2960,1223,1826
6469,2898,2100,4116,4375,1742,2440
9331,3695,3068,6215,6438,2598,4781
13393,4323,4014,8298,6941,3138,8037
9288,3112,2430,4963,4484,2037,6117
6622,1975,1394,3078,2855,1455,3580
6702,1746,1265,3468,2728,1444,3500
5804,1526,1046,2925,2128,1208,2503
2175,704,510,1040,836,543,1294
807,262,249,361,348,252,527
33,33,11,11,5,3,2
0,2,0,0,7,0,0
452,554,221,514,554,476,401
836,1260,573,1253,1446,1078,975
1747,1926,936,2731,2440,1027,1323
2684,2191,1110,3035,2907,1312,1484
4212,2495,1441,2974,3220,1465,1716
6314,2844,1773,3196,3713,1710,1947
6786,2739,1865,4164,4076,1710,2070
7746,2779,2103,4185,4382,1840,2283
8088,2451,2306,3542,3841,1623,2257
8662,2489,2170,3590,4075,1770,2520
9441,2372,2465,3673,4341,1704,3826
11416,2998,2766,5062,5300,2006,4482
10085,2645,2411,4193,4670,1952,5087
7491,1990,1733,2771,3343,1617,4494
6494,1638,1444,2571,2649,1306,3536
6375,1665,1278,2427,2486,1194,3468
5255,1338,1193,2094,2010,991,3201
1963,670,503,967,1006,484,1392
376,169,105,236,194,113,245
11,5,5,5,4,2,0
2,0,0,2,8,2,0
351,445,220,379,412,354,307
656,860,424,833,916,752,765
1303,1349,696,1735,1780,720,1017
2272,1814,999,2295,2669,966,1246
3598,1928,1255,2139,2736,1077,1410
5502,2274,1641,2576,3043,1402,1773
5493,2213,1502,2899,3160,1377,1708
6449,2282,1772,3060,3473,1359,1934
7245,2365,1937,2782,3261,1391,1937
7407,2285,2094,2633,3534,1265,1944
8020,2646,2336,2965,3858,1446,2667
9033,3167,2224,3695,4330,1695,3228
7245,2507,2037,3346,3814,1617,3088
5769,1962,1510,2306,2696,1348,2960
5242,1540,1505,2088,2226,1137,3234
4885,1313,1172,2045,1853,1119,2492
3249,946,746,1363,1332,812,1811
1111,432,271,603,550,428,769
334,119,117,263,162,81,209
15,10,4,7,2,2,0
0,0,0,0,9,0,0
560,1052,451,735,1102,493,722
2250,3682,2043,3449,4522,2185,3444
6497,3759,3948,7205,4429,3124,7182
4025,2265,1757,4317,3424,1475,3628
2928,1517,1219,2649,2157,1043,1567
3731,1506,1070,2416,2251,993,1387
4260,1603,1156,2837,2501,1026,1520
4229,1453,1235,2937,2446,1075,1667
4351,1482,1199,2516,2330,955,1400
4334,1471,1221,2680,2523,1090,1519
5143,2131,1565,3427,3488,1411,2049
7016,3144,2705,5573,5372,2160,4163
10212,3942,3752,7710,5938,2974,7478
6749,2625,2050,4700,3886,1661,5337
4676,1629,1166,2843,2326,1055,3172
4432,1523,1021,2783,2112,1000,2406
3253,1126,602,2045,1481,699,1681
872,366,228,659,470,294,634
418,155,129,254,190,92,272
20,9,3,4,2,0,0
2,2,0,2,13,0,0
503,1074,488,721,1013,518,714
2224,3971,2078,3621,4498,2291,3416
6574,3970,4035,7428,4545,3229,7414
4007,2448,1817,4698,3499,1646,3762
3221,1718,1283,2857,2328,1078,1608
3731,1747,1106,2454,2249,913,1399
4090,1589,1270,2858,2688,999,1622
4164,1538,1334,3130,2668,1093,1660
4321,1430,1280,2749,2601,940,1389
4458,1553,1274,2757,2693,1066,1561
5144,2242,1693,3686,3692,1435,2313
7434,3272,2909,5967,5983,2351,4320
10842,3915,3895,8025,6454,3123,7521
7092,2675,2174,4880,3798,1729,5474
5007,1739,1245,3059,2441,1186,2908
5027,1603,1041,3009,2299,1084,2712
3562,1125,703,2309,1705,744,1745
1065,447,293,693,482,323,749
448,157,167,288,184,114,231
29,15,4,9,3,1,0
0,0,0,4,8,2,0
550,959,455,810,1026,525,719
2322,3935,2051,3585,4470,2363,3601
6422,4151,3962,7397,4615,3110,7302
3849,2286,1843,4581,3475,1605,3713
3312,1691,1257,2756,2356,1098,1623
3816,1662,1077,2555,2399,975,1385
4357,1614,1227,2992,2836,1090,1673
4506,1718,1441,3084,2772,1078,1712
4366,1526,1231,2781,2663,1006,1431
4581,1514,1325,2762,2644,1200,1666
5293,2377,1758,3646,3781,1284,2276
7921,3319,2977,5993,5778,2341,4301
11032,4050,3894,8172,6417,3045,7597
7465,2552,2123,4807,3919,1753,5456
5136,1716,1159,3034,2551,1200,3114
5301,1624,1060,3196,2434,1147,2817
3666,1198,744,2286,1784,839,1732
1215,453,300,744,518,366,724
461,136,158,311,196,115,231
18,13,4,7,3,1,2
0,0,0,0,9,0,2
551,947,461,788,1015,508,685
2337,3822,2024,3716,4500,2343,3462
6422,3966,4071,7429,4543,3184,7283
4064,2342,1898,4699,3696,1656,3802
3371,1714,1268,2871,2456,1192,1667
3955,1611,1124,2590,2415,977,1421
4386,1607,1309,3020,2763,1108,1657
4546,1651,1395,3131,2701,1079,1644
4405,1523,1244,2728,2700,939,1457
4694,1538,1385,2671,2688,1019,1668
5471,2437,1707,3782,3920,1447,2317
7935,3278,3150,6043,6091,2385,4335
11313,4040,3969,8130,6566,3029,7590
7663,2647,2249,4925,3922,1827,5450
5259,1751,1266,3107,2532,1245,3133
5409,1713,1201,3346,2382,1140,2752
3848,1190,773,2538,1737,901,1980
1325,525,308,764,556,380,837
866,276,211,434,361,222,310
36,16,7,10,6,2,1
0,0,0,0,7,2,0
571,941,457,792,978,500,710
2263,3900,2066,3736,4507,2313,3517
6314,3936,3851,7167,4685,3078,6967
3926,2336,1809,4281,3800,1592,3592
3668,1722,1329,2723,2501,1114,1654
4505,1716,1195,2636,2532,1066,1467
5204,1772,1468,3053,2867,1181,1786
5401,1803,1576,3185,3014,1174,1721
5597,1671,1543,2830,3008,1068,1537
5491,1758,1556,3045,3249,1272,1743
6959,2658,2005,3950,4482,1704,2470
10323,3574,3249,6248,6817,2689,4673
13888,4265,4167,8378,7201,3179,8078
9592,2942,2314,4980,4455,2048,5737
6721,1874,1354,3314,2716,1432,3535
6784,1892,1233,3428,2901,1376,3474
6029,1521,1048,2935,2119,1127,2538
2221,691,402,1063,1034,571,1079
866,290,230,423,403,195,339
32,22,8,16,13,2,2
0,0,0,0,9,0,2
425,485,207,507,569,433,384
916,1182,585,1195,1544,961,950
1659,1742,926,2588,2695,1046,1261
2574,1952,1227,2858,3168,1209,1566
4250,2205,1611,2867,3534,1439,1607
6412,2549,1783,3365,3809,1693,1955
6835,2278,2051,4031,4115,1692,2008
7954,2454,2142,3940,4600,1820,2244
9111,2401,2380,3706,4062,1582,2089
9592,2288,2334,3538,4037,1653,2248
11082,2439,2643,4007,4840,1877,2862
11948,2871,2835,4958,5320,2172,3705
10583,2521,2320,4228,4561,1999,3905
7864,1904,1601,2933,3126,1465,3598
7107,1485,1205,2447,2530,1154,3090
6751,1560,1148,2541,2464,1193,3266
5402,1295,1060,2233,2235,1055,2639
2170,703,515,1000,1205,559,1388
407,167,108,306,284,171,224
15,8,3,3,4,3,1
2,0,0,0,5,0,2
432,351,197,442,437,333,293
673,772,438,779,856,922,670
1469,1348,638,1752,1675,803,1074
2390,1666,886,2121,2513,1055,1448
3689,1804,1283,2175,2787,1245,1319
5849,2143,1580,2652,3326,1331,1700
5728,1995,1583,3107,3369,1304,1728
6667,2134,1958,3199,3485,1424,1902
7418,1984,1950,2901,3495,1329,1852
8132,1972,1950,2851,3352,1378,2134
8480,2161,1826,3121,3567,1547,2392
9334,2615,2135,3770,4274,1652,3170
7598,2135,1699,3100,3355,1588,3070
6091,1687,1242,2350,2650,1357,2967
5728,1464,1071,2103,2119,1169,2799
4887,1257,943,2142,1788,1063,2371
3506,981,704,1478,1323,915,1752
1197,468,255,647,701,536,732
409,117,132,252,211,73,231
19,9,2,5,2,0,0
0,0,0,2,7,0,0
505,970,456,722,1014,558,734
2116,3652,1889,3397,4270,2289,3229
6197,3692,3978,7394,4361,3111,7230
3822,2178,1712,4251,3235,1505,3824
3429,1655,1304,2731,2328,1092,1737
3927,1572,1154,2412,2129,1004,1459
4432,1762,1284,2925,2510,1113,1621
4808,1618,1383,2985,2498,995,1640
4576,1390,1382,2553,2287,941,1473
4816,1477,1281,2822,2457,1041,1623
5339,2394,1628,3370,3229,1429,2054
7829,3231,2821,5513,5003,2354,4264
10449,3948,3754,7839,6069,2861,7512
7131,2559,2252,4824,3885,1781,5529
4968,1696,1214,2903,2309,1167,3047
4647,1599,978,2878,2366,966,2645
3466,1142,686,2092,1602,779,1874
1059,412,259,627,504,313,836
449,147,108,255,194,102,212
29,10,3,4,3,0,1
0,0,0,0,8,2,0
494,958,467,738,955,502,690
2251,3951,2067,3501,4481,2291,3277
6401,3944,4024,7393,4669,3196,7346
4013,2353,1773,4583,3464,1594,3775
3412,1665,1257,2783,2408,1062,1596
3793,1609,1141,2632,2395,961,1387
4338,1704,1283,2925,2671,1089,1614
4381,1653,1342,3080,2666,1113,1542
4647,1382,1282,2659,2543,1008,1308
4621,1531,1299,2855,2767,1032,1552
5425,2363,1846,3870,3771,1494,2219
7894,3362,3017,5973,5713,2509,4182
11216,4067,3943,8193,6564,3184,7184
7297,2599,2071,4804,3820,1760,5442
5281,1788,1152,3038,2414,1248,2882
5024,1667,1070,3165,2457,1122,2476
3847,1140,674,2389,1756,862,1732
1089,460,270,718,541,334,712
484,145,201,294,209,122,317
28,7,6,6,1,3,0
4,0,0,0,6,2,0
569,975,491,761,963,521,706
2338,3859,1994,3523,4365,2436,3457
6457,4144,3985,7294,4746,3136,7215
4113,2386,1777,4590,3480,1573,3814
3295,1774,1277,2830,2515,1091,1601
3899,1729,1221,2567,2474,1108,1444
4527,1776,1311,3136,2876,1196,1711
4670,1759,1450,3323,3011,1193,1661
4486,1656,1371,2788,2834,947,1441
4788,1639,1401,2788,2663,1147,1596
6150,2338,1846,3673,3935,1468,2238
8440,3493,3005,6109,5975,2391,4247
11886,4234,4025,8118,6915,2968,7679
7835,2740,2267,5063,4100,1851,5567
5677,1807,1310,3173,2626,1270,3316
5417,1837,1138,3191,2485,1257,2987
4193,1263,746,2518,1806,897,1978
1188,475,324,749,618,366,865
469,144,115,299,214,125,182
15,12,2,4,3,3,0
0,0,0,0,8,2,0
542,949,478,757,961,500,686
2315,3761,2062,3554,4327,2333,3414
6243,4056,4145,7350,4564,3264,7285
4001,2343,1861,4523,3550,1606,3700
3393,1680,1233,2962,2426,1157,1633
4113,1814,1186,2551,2500,1013,1466
4510,1600,1274,3012,2767,1096,1598
4582,1597,1423,3201,2848,1068,1640
4728,1539,1328,2710,2632,953,1348
4732,1517,1375,2745,2727,1093,1636
5713,2183,1756,3662,3809,1453,2192
8447,3378,3048,6047,5700,2476,4117
11798,3758,4092,8719,6676,3068,7426
8036,2750,2289,5102,4046,1951,5192
5409,1795,1279,3177,2418,1245,2850
5820,1669,1095,3415,2580,1248,2568
4101,1196,731,2607,1909,903,1694
1236,415,301,755,601,372,727
903,277,215,475,395,250,480
52,25,6,6,9,8,0
0,2,2,0,6,2,0
543,941,440,727,968,476,692
2277,3784,1989,3558,4333,2348,3248
6234,3891,4002,7132,4712,3144,7016
3900,2340,1868,4463,3509,1549,3667
3621,1839,1219,3048,2610,1139,1606
4397,1931,1244,2661,2562,1056,1539
4872,1874,1326,3201,3028,1160,1739
5323,1869,1602,3286,3086,1269,1747
5400,1689,1476,2929,2947,1114,1505
5642,1741,1617,2956,3239,1257,1696
6977,2734,2173,3967,4345,1740,2486
9940,3744,3206,6417,6535,2592,4576
13932,4436,4186,8534,7383,3176,7859
9839,3272,2470,5161,4664,2152,6079
6623,1856,1385,3287,2898,1521,3661
6889,1926,1322,3659,2872,1494,3579
6179,1600,1079,3092,2374,1186,2952
2437,815,547,1150,916,587,1374
889,305,222,427,345,257,490
35,20,9,7,8,5,1
0,0,0,0,5,0,0
384,475,205,501,530,400,616
772,1303,522,1334,1374,1015,1192
1644,1989,869,2716,2412,1142,1849
2765,2195,1058,3015,2785,1249,1851
4195,2410,1394,2830,2963,1446,1916
6238,2527,1871,3261,3724,1670,2112
6513,2478,1865,4054,3949,1764,2201
7522,2563,2209,4300,4269,1954,2402
8477,2689,2302,3495,3905,1608,2102
9009,2362,2462,3561,3991,1669,2284
9798,2600,2487,3846,4239,1821,2972
12405,3194,2795,5052,5391,2181,4167
10736,2763,2485,4307,4790,2110,4487
8186,1853,1710,2890,3150,1556,3905
7041,1659,1341,2536,2543,1311,3664
7008,1593,1235,2526,2404,1253,3289
5593,1391,1114,2147,1947,1009,2989
2306,831,528,1074,1157,534,1546
457,170,129,279,266,129,256
14,9,6,8,4,2,0
0,0,0,0,5,0,0
339,449,172,359,438,294,317
671,932,373,771,876,746,651
1314,1377,690,1902,1680,773,973
2403,1744,1005,2245,2635,955,1126
3556,1953,1354,2224,2731,1088,1272
5672,2288,1589,2665,3315,1415,1737
5602,2177,1748,3298,3461,1352,1651
6569,2253,1941,3434,3739,1610,2023
7369,2252,2120,2943,3735,1434,1858
8005,2032,2170,2842,3551,1428,2174
8544,2415,2249,3064,3908,1410,2550
9773,2789,2369,3983,4291,1799,3358
7962,2270,1890,3242,3897,1684,3409
6472,1792,1445,2299,2754,1371,3093
5769,1580,1060,2299,2298,1259,2797
4954,1406,960,1999,1928,1133,2429
3588,964,692,1383,1291,934,1722
1145,457,356,656,529,388,884
403,141,95,239,205,109,242
18,7,2,8,3,1,0
2,0,0,0,5,0,0
537,970,476,696,961,554,726
2207,3649,1946,3363,4287,2058,3340
6260,3656,3972,7185,4344,2979,7123
3840,2258,1971,4195,3299,1539,3628
3428,1735,1328,2828,2355,1107,1611
3801,1830,1301,2446,2396,1297,1427
4379,1700,1394,2836,2704,1209,1591
4400,1624,1410,2866,2709,1226,1648
4526,1442,1271,2563,2543,958,1418
4725,1556,1342,2707,2739,1039,1545
5299,2471,1689,3505,3718,1497,2111
7748,3321,2905,5721,5486,2186,3997
10556,4032,3860,7817,6246,2854,7708
7196,2548,2295,4596,3831,1775,5306
4951,1720,1193,2984,2430,1119,3187
4854,1597,999,2883,2281,1048,2642
3379,1156,640,2069,1684,754,1817
1090,411,243,655,553,303,735
376,155,105,253,196,131,232
15,10,5,4,3,1,0
0,0,0,0,6,0,0
494,992,492,748,923,532,724
2322,3879,2072,3511,4472,2252,3479
6352,4038,4156,7389,4754,3099,7071
4047,2474,1848,4696,3804,1534,4044
3455,1749,1437,2942,2624,1085,1654
3926,1735,1204,2467,2615,1169,1334
4282,1722,1312,2871,3083,1152,1617
4491,1694,1493,3058,3511,1191,1700
4759,1529,1271,2688,2946,1023,1343
4586,1588,1369,2778,3000,1047,1557
5436,2304,1837,3646,3670,1600,2192
7958,3402,2980,5983,5404,2343,4330
11166,4017,3966,8125,6539,2979,7801
7489,2747,2212,4982,4259,1790,5453
5292,1722,1226,2992,2516,1161,3198
5191,1758,1189,3293,2554,1177,2964
3870,1211,736,2287,1841,724,1956
1166,410,285,687,554,310,887
496,147,107,294,200,103,237
28,12,6,10,1,3,0
0,0,0,0,4,0,0
554,960,506,699,954,556,665
2268,3957,2059,3447,4351,2382,3543
6317,3997,4077,7314,4761,3105,7262
3972,2422,1856,4533,3770,1586,3813
3544,1780,1343,2857,2779,1075,1640
3984,1799,1168,2581,2671,1021,1373
4407,1798,1311,3115,3024,1153,1667
4710,1834,1467,3273,3081,1142,1619
4630,1605,1365,2697,2992,996,1428
4765,1667,1372,2815,2860,1270,1631
5720,2401,1894,3809,4035,1375,2277
8515,3509,3051,5893,5862,2404,4330
11434,4129,3852,8254,6912,2934,7812
7871,2700,2258,4985,4074,1781,5538
5607,1778,1254,2969,2638,1121,3208
5754,1755,1159,3212,2626,1185,2811
4127,1266,748,2444,1796,799,2015
1263,458,303,718,596,344,823
558,170,108,294,221,144,242
28,12,1,10,4,1,0
0,0,0,0,7,4,0
541,981,487,737,980,540,699
2327,3877,2032,3583,4399,2342,3364
6357,4003,4071,7331,4796,3163,7399
4020,2474,1851,4546,3955,1671,3646
3563,1672,1331,2965,2930,1111,1687
4273,1778,1276,2517,2975,1086,1434
4580,1602,1411,2968,3134,1086,1770
4884,1718,1617,3141,3232,1114,1839
5008,1573,1329,2787,3161,952,1467
4904,1519,1470,2719,3099,1104,1621
5883,2426,1805,3606,4190,1503,2215
8662,3384,2988,5972,6037,2462,4474
12048,4086,4085,8249,6716,3136,7883
8012,2774,2242,4953,4132,1828,5641
5749,1747,1310,3119,2569,1223,3463
5863,1774,1189,3412,2674,1252,3136
4482,1257,841,2506,1889,830,2160
1437,457,320,804,634,354,983
923,297,241,456,392,237,425
34,21,5,12,7,1,0
2,0,0,0,6,0,2
598,982,485,740,945,513,727
2235,3850,2015,3470,4332,2222,3319
6234,3912,3982,7019,4858,3037,7119
4066,2386,1853,4312,4060,1641,3525
3856,1822,1408,2912,3423,1118,1694
4644,1776,1331,2666,3311,1136,1462
5021,1855,1539,3135,3695,1271,1794
5594,1733,1756,3161,3981,1272,1819
5557,1687,1579,2971,3585,1136,1643
5751,1681,1644,2902,3657,1256,1900
6896,2591,2113,4017,4742,1729,2464
10034,3680,3000,6402,6976,2569,5029
14239,4485,4062,8345,7335,3165,8179
9777,3261,2537,5094,4426,2142,5973
6951,1874,1387,2998,2769,1456,3642
6864,1830,1225,3427,2859,1528,3566
6218,1486,1140,2887,2259,1088,2638
2452,772,484,1134,908,616,1253
768,279,246,447,365,229,515
33,30,4,6,9,6,0
0,2,0,0,11,2,2
380,502,254,472,676,460,348
793,1089,647,1030,1834,976,886
1678,1682,978,2445,2615,957,1415
2729,1950,1371,2763,3461,1221,1445
4219,2318,1412,2900,4148,1421,1582
6493,2418,1784,3285,4684,1668,2013
6563,2403,1882,3835,4962,1779,2076
7889,2452,2353,4179,5380,1946,2268
8624,2175,2343,3532,5136,1700,2053
9434,2093,2336,3376,5033,1647,2106
10096,2187,2495,3811,5484,1623,2804
12195,2834,2776,4910,6156,2235,4060
10446,2347,2403,4345,4661,1935,4288
8065,1782,1564,2799,3278,1615,3614
6999,1445,1255,2429,2365,1343,3299
6703,1529,1218,2509,2247,1200,3152
5627,1356,1051,2135,1952,957,2908
2281,640,579,1070,954,567,1416
458,149,158,308,242,144,389
15,10,7,7,3,2,1
0,0,0,2,4,0,0
443,342,215,378,405,270,328
640,709,410,771,888,691,602
1287,1119,645,1577,1870,640,965
2109,1672,970,2123,3066,1015,1287
3663,1707,1317,2229,3513,1086,1386
5702,1960,1536,2487,4182,1369,1782
5646,1879,1469,2963,4138,1255,1801
6454,1973,1770,2955,4651,1297,1862
6892,2006,1848,2802,4495,1275,1850
7592,1935,1729,2623,4138,1369,1939
8212,2149,2108,2923,4450,1277,2684
9479,2584,2139,3692,5170,1665,3396
7574,2149,1687,3062,3685,1559,3320
6145,1608,1273,2191,2574,1309,3104
5338,1433,1120,1997,2086,1094,2906
5091,1300,997,1954,2070,1068,2400
3543,1009,710,1500,1438,973,2061
1208,467,345,628,654,450,1059
375,130,99,255,213,99,248
20,16,1,9,1,0,0
0,0,0,2,7,0,2
549,1041,471,724,1026,526,705
