"mrt_station","mrt_flow","original_mrt_flow","day_in_a_week","month","hour","air_pressure","air_temperature","relative_humidity","precipitation","sunshine_duration","previous_mrt_flow","bike_flow","aqi","status","so2","co","o3","o3_8hr","pm10","pm2.5","no2","nox","no","windspeed","winddirec","co_8hr","pm2.5_avg","pm10_avg","so2_avg"
"北門",1.48238482384824,2849,"2","8","20",-0.729166666666656,0.175,0.0555555555555556,0,0,3.90697674418605,1.77165354330709,0.6875,"良好",3.14285714285714,0.9375,0.341052631578947,0.943298969072165,1.1,0.333333333333333,2.02739726027397,1.56962025316456,-0.538461538461538,-0.230769230769231,-0.53551912568306,0,0.170212765957447,0.714285714285714,0
"北門",4.01084010840108,5648,"2","8","21",-0.666666666666643,0.15,0.0555555555555556,0,0,1.46869409660107,0.992125984251969,0.625,"良好",2.71428571428571,0.6875,0.252631578947368,0.768041237113402,1.2,1.66666666666667,1.80821917808219,1.36708860759494,-0.538461538461538,-0.538461538461538,-0.502732240437158,0,0.574468085106383,1.14285714285714,0
"北門",0.687443541102078,1969,"2","8","22",-0.583333333333316,0.0999999999999996,0.222222222222222,0,0,3.97227191413238,-0.0708661417322835,0.6875,"良好",1.57142857142857,0.8125,0.071578947368421,0.608247422680412,0.8,1.33333333333333,1.97260273972603,1.65822784810127,-0.115384615384615,0.153846153846154,-0.497267759562842,1,0.702127659574468,1,0
"北門",-0.655826558265583,482,"2","8","23",-0.645833333333329,-0.0499999999999998,0.5,0,0,0.681574239713775,-0.740157480314961,0.8125,"良好",2.28571428571429,1,-0.256842105263158,0.407216494845361,0.9,0.833333333333333,2.05479452054794,1.72151898734177,-0.115384615384615,-0.692307692307692,-0.442622950819672,1,0.765957446808511,1,0
"北門",-0.978319783197832,125,"3","8","0",-0.645833333333329,-0.0499999999999998,0.388888888888889,0,0,-0.648479427549195,-0.937007874015748,0.9375,"良好",2.57142857142857,0.8125,-0.341052631578947,0.175257731958763,0.8,1.33333333333333,1.86301369863014,1.54430379746835,-0.153846153846154,-0.692307692307692,-0.704918032786885,1,1.02127659574468,1,1
"北門",-1.08581752484192,6,"3","8","1",-0.687499999999981,-0.0999999999999996,0.444444444444444,0,0,-0.967799642218247,-1.08661417322835,0.75,"良好",0.857142857142857,-0.1875,0.0757894736842105,0.0257731958762887,2.4,0.666666666666667,0.205479452054795,-0.177215189873418,-0.730769230769231,0,-0.726775956284153,1,0.829787234042553,1.28571428571429,1
"北門",-1.09123757904246,0,"3","8","5",-0.666666666666643,-0.375,0.5,0,0,-1.0742397137746,-0.89763779527559,0.875,"良好",0,-0.3125,-0.193684210526316,-0.216494845360825,0.1,1,-0.616438356164383,-0.949367088607595,-0.769230769230769,-0.846153846153846,-0.0710382513661202,0,0.957446808510638,1,1
"北門",-0.734417344173442,395,"3","8","6",-0.645833333333329,-0.375,0.444444444444444,0,0,-1.07960644007156,-0.606299212598425,0.9375,"良好",0.285714285714286,-0.1875,-0.252631578947368,-0.268041237113402,0.3,1,-0.36986301369863,-0.708860759493671,-0.692307692307692,-0.692307692307692,-0.0218579234972678,0,1.02127659574468,0.857142857142857,1
"北門",0.520325203252033,1784,"3","8","7",-0.604166666666653,-0.3,0.388888888888889,0,0,-0.726296958855098,-0.0393700787401575,0.8125,"良好",0.142857142857143,-0.0625000000000001,-0.378947368421053,-0.288659793814433,0.5,0.166666666666667,-0.0821917808219177,-0.215189873417721,-0.0384615384615385,-0.923076923076923,-0.546448087431694,-1,0.914893617021277,0.857142857142857,1
"北門",2.41824751580849,3885,"3","8","8",-0.458333333333313,-0.125,0.277777777777778,0,0,0.516100178890877,0.755905511811024,0.625,"良好",0.428571428571429,0.125,-0.0842105263157894,-0.247422680412371,-0.1,-0.166666666666667,0.136986301369863,0.0632911392405066,0.230769230769231,-0.923076923076923,-0.688524590163934,-1,0.702127659574468,0.571428571428571,1
"北門",0.493224932249323,1754,"3","8","9",-0.354166666666647,0.125,0,0,0,2.3953488372093,0.062992125984252,0.375,"良好",0.714285714285714,1.4375,-0.101052631578947,-0.27319587628866,0.4,0,0.972602739726028,1.11392405063291,1.07692307692308,-0.384615384615384,1.07650273224044,0,0.446808510638298,0.571428571428571,1
"北門",0.0659439927732611,1281,"3","8","10",-0.374999999999985,0.225,-0.166666666666667,0,0,0.489266547406082,-0.102362204724409,0.375,"良好",0.857142857142857,1,0.164210526315789,-0.242268041237113,0.6,0.833333333333333,1.16438356164384,1.43037974683544,1.5,-0.538461538461538,1.01092896174863,0,0.404255319148936,0.714285714285714,1
"北門",-0.010840108401084,1196,"3","8","11",-0.47916666666665,0.699999999999999,-0.555555555555556,0,1.16666666666667,0.0661896243291592,-0.283464566929134,0.5,"良好",0.857142857142857,0.8125,0.762105263157895,-0.123711340206186,1.4,1.16666666666667,1.21917808219178,1.37974683544304,1.19230769230769,-0.153846153846154,0.688524590163934,0,0.574468085106383,0.857142857142857,1
"北門",0.0813008130081301,1298,"3","8","12",-0.624999999999991,1.075,-0.777777777777778,0,1.33333333333333,-0.00983899821109123,0.31496062992126,0.875,"良好",0.714285714285714,0.625,0,-0.123711340206186,1.3,2,1.04109589041096,0.924050632911392,0.307692307692308,0.692307692307692,-0.759562841530055,0,0.957446808510638,1.14285714285714,1
"北門",0.141824751580849,1365,"3","8","13",-0.770833333333308,1.175,-0.611111111111111,0,1.66666666666667,0.0813953488372093,-0.149606299212598,1.1875,"普通",0.714285714285714,0.1875,2.00842105263158,0.262886597938144,1.4,1.5,0.575342465753425,0.341772151898734,-0.192307692307692,0.461538461538462,0.721311475409836,0,1.23404255319149,1.28571428571429,1
"北門",0.188798554652213,1417,"3","8","14",-0.916666666666649,0.875,-0.444444444444444,0,1,0.141323792486583,-0.031496062992126,1,"良好",1,0,1.92421052631579,0.644329896907217,1.5,0.166666666666667,0.136986301369863,-0.10126582278481,-0.307692307692308,0.384615384615385,-0.786885245901639,1,1.1063829787234,1.42857142857143,1
"北門",0.029810298102981,1241,"3","8","15",-0.749999999999994,0.0499999999999998,0.333333333333333,0.1,0,0.18783542039356,-1.17322834645669,1.125,"良好",0.714285714285714,0.0625000000000001,1.52421052631579,0.974226804123711,1.1,1.5,0.356164383561644,0.0126582278481012,-0.576923076923077,-0.307692307692308,-0.748633879781421,1,1.21276595744681,1.42857142857143,1
"北門",0.130984643179765,1353,"3","8","16",-0.47916666666665,-1.225,1.5,90,0,0.0304114490161002,-1.07086614173228,0.9375,"良好",0,0,1.21263157894737,1.20103092783505,0,0.833333333333333,0.671232876712328,0.240506329113924,-0.730769230769231,-0.230769230769231,0.901639344262295,1,1.02127659574468,1.14285714285714,1
"北門",1.40289069557362,2761,"3","8","17",-0.47916666666665,-1.1,1.44444444444444,12.5,0,0.130590339892665,-1.02362204724409,0.9375,"良好",-0.285714285714286,0.625,0.8,1.36082474226804,-0.7,0,2.26027397260274,1.77215189873418,-0.538461538461538,-0.230769230769231,-0.213114754098361,0,0.723404255319149,0.714285714285714,1
"北門",2.50225835591689,3978,"3","8","18",-0.229166666666668,-1,1.38888888888889,4,0,1.38998211091234,-1.04724409448819,1.1875,"普通",-0.285714285714286,1.8125,0.416842105263158,1.4020618556701,-0.7,-0.166666666666667,2.6027397260274,2.12658227848101,-0.423076923076923,0.076923076923077,0.633879781420765,1,0.595744680851064,0.285714285714286,1
"北門",1.16531165311653,2498,"3","8","19",-0.312499999999996,-1.225,1.44444444444444,8,0,2.47853309481216,-0.677165354330709,0.6875,"良好",-0.428571428571428,1.5625,0.665263157894737,1.38659793814433,-1.2,-0.666666666666667,1.32876712328767,0.886075949367089,-0.615384615384615,-0.692307692307692,-0.551912568306011,1,0.212765957446809,-0.285714285714286,1
"北門",0.040650406504065,1253,"3","8","20",-0.374999999999985,-1.075,1.38888888888889,0,0,1.15474060822898,-0.307086614173228,1.3125,"普通",-0.285714285714286,1.9375,0.00842105263157891,1.20103092783505,-1.1,-0.833333333333333,3.02739726027397,2.58227848101266,-0.269230769230769,-0.461538461538461,-0.0218579234972678,1,-0.0851063829787231,-0.428571428571429,1
"北門",-0.155374887082204,1036,"3","8","21",-0.333333333333333,-1.075,1.38888888888889,0,0,0.0411449016100179,-0.21259842519685,0.9375,"良好",-0.142857142857143,1.6875,0.210526315789474,0.927835051546392,-0.7,-0.333333333333333,2.28767123287671,1.79746835443038,-0.538461538461538,-0.384615384615384,-0.0437158469945355,1,-0.148936170212766,-0.571428571428571,1
"北門",-0.364950316169828,804,"3","8","22",-0.291666666666658,-1.05,1.33333333333333,0,0,-0.152951699463327,-0.52755905511811,0.9375,"良好",-0.285714285714286,1.5625,0.0210526315789474,0.634020618556701,-0.6,-0.333333333333333,2.23287671232877,1.84810126582278,-0.230769230769231,-0.230769230769231,-0.256830601092896,2,-0.25531914893617,-0.571428571428571,1
"北門",-0.826558265582656,293,"3","8","23",-0.291666666666658,-1.075,1.38888888888889,0,0,-0.36046511627907,-0.622047244094488,0.625,"良好",-0.142857142857143,1.4375,-0.0378947368421052,0.396907216494845,-0.5,0.833333333333333,1.78082191780822,1.37974683544304,-0.384615384615385,-0.615384615384615,-0.355191256830601,2,-0.0212765957446808,-0.571428571428571,0
"北門",-0.910569105691057,200,"4","8","0",-0.395833333333323,-1.1,1.27777777777778,0,0,-0.817531305903399,-0.913385826771654,0,"良好",-0.285714285714286,1.3125,-0.0294736842105263,0.206185567010309,-0.6,-0.333333333333333,1.06849315068493,0.734177215189873,-0.346153846153846,-0.461538461538461,-0.0491803278688525,2,-0.0638297872340423,-0.571428571428571,0
"北門",-1.08672086720867,5,"4","8","1",-0.499999999999988,-1.175,1.38888888888889,0,0,-0.900715563506261,-1.07086614173228,-0.3125,"良好",-0.285714285714286,1.125,0.0842105263157894,0.0979381443298968,-0.6,-0.833333333333333,0.0136986301369863,-0.316455696202532,-0.615384615384615,-0.615384615384615,-0.0765027322404372,2,-0.276595744680851,-0.714285714285714,0
"北門",-1.09123757904246,0,"4","8","5",-0.520833333333326,-1.05,1.11111111111111,0,0,-1.07513416815742,-0.889763779527559,-0.3125,"良好",0,0.625,-0.48,-0.257731958762887,-0.3,-0.166666666666667,0.657534246575343,0.291139240506329,-0.576923076923077,-0.846153846153846,-0.109289617486339,1,-0.361702127659574,-0.857142857142857,0
"北門",-0.7289972899729,401,"4","8","6",-0.416666666666661,-1.05,0.888888888888889,0,0,-1.07960644007156,-0.614173228346457,-0.375,"良好",-0.285714285714286,-0.125,-0.223157894736842,-0.293814432989691,-0.1,0,-0.10958904109589,-0.468354430379747,-0.730769230769231,-0.230769230769231,-0.0655737704918033,1,-0.340425531914894,-0.571428571428571,0
"北門",0.534778681120144,1800,"4","8","7",-0.312499999999996,-0.875,1,0,0,-0.72093023255814,-0.0393700787401575,-0.25,"良好",-0.428571428571428,-0.1875,-0.32,-0.335051546391753,0.1,0.333333333333333,-0.397260273972603,-0.506329113924051,-0.0384615384615385,-0.769230769230769,-0.0218579234972678,1,-0.212765957446809,-0.428571428571429,0
"北門",2.33062330623306,3788,"4","8","8",-0.291666666666658,-0.425,0.444444444444444,0,1.16666666666667,0.5304114490161,0.858267716535433,-0.125,"良好",-0.428571428571428,0.5625,-0.31578947368421,-0.381443298969072,0.3,0.333333333333333,0.219178082191781,0.772151898734177,2.15384615384615,0,-0.0819672131147541,0,-0.106382978723404,-0.285714285714286,0
"北門",0.546522131887986,1813,"4","8","9",-0.312499999999996,0,0.166666666666667,0,1.16666666666667,2.30858676207513,0.0866141732283465,-0.0625,"良好",0.285714285714286,0.9375,0.164210526315789,-0.371134020618557,0,0.333333333333333,0.904109589041096,1.41772151898734,2.19230769230769,-0.461538461538461,-0.765027322404372,0,0,-0.285714285714286,0
"北門",0.160794941282746,1386,"4","8","10",-0.395833333333323,0.275,-0.166666666666667,0,0.833333333333333,0.542039355992844,0.173228346456693,0,"良好",1.85714285714286,0.375,0.618947368421052,-0.27319587628866,0.3,0,0.684931506849315,0.974683544303798,1.46153846153846,-0.538461538461538,-0.480874316939891,0,0.0212765957446812,-0.142857142857143,0
"北門",0.181571815718157,1409,"4","8","11",-0.47916666666665,0.3,-0.222222222222222,0,0.666666666666667,0.160107334525939,-0.015748031496063,0,"良好",3.85714285714286,0.625,0.816842105263158,-0.139175257731959,0.3,0.5,0.808219178082191,0.848101265822785,0.730769230769231,-0.0769230769230768,1.07103825136612,0,0.0212765957446812,0,0
"北門",0.141824751580849,1365,"4","8","12",-0.604166666666653,0.574999999999999,-0.277777777777778,0,0.833333333333333,0.180679785330948,0.0866141732283465,0.25,"良好",2.85714285714286,0.375,1.36421052631579,0.139175257731959,0.5,1.5,0.47945205479452,0.341772151898734,0.115384615384615,0.153846153846154,-0.775956284153005,0,0.319148936170213,0.142857142857143,0
"北門",0.304426377597109,1545,"4","8","13",-0.708333333333318,0.125,0.166666666666667,0,0.166666666666667,0.141323792486583,-0.118110236220472,0.3125,"良好",2.85714285714286,0.25,1.11157894736842,0.38659793814433,0.4,0.166666666666667,0.410958904109589,0.278481012658228,0.076923076923077,0.153846153846154,-0.688524590163934,0,0.340425531914894,0.142857142857143,0
"北門",0.344173441734417,1589,"4","8","14",-0.708333333333318,-0.45,0.888888888888889,0.1,0,0.302325581395349,-1.07086614173228,0.5625,"良好",0.571428571428572,0.0625000000000001,0,0.494845360824742,0,1.16666666666667,0.561643835616438,0.316455696202532,-0.192307692307692,0.692307692307692,-0.311475409836066,0,0.595744680851064,0.285714285714286,0
"北門",0.142728093947606,1366,"4","8","15",-0.541666666666664,-0.925,1.38888888888889,7.5,0,0.341681574239714,-1.1259842519685,0.625,"良好",0,0.1875,0.551578947368421,0.644329896907217,-1.7,0.666666666666667,0.821917808219178,0.493670886075949,-0.423076923076923,0.923076923076923,0.0382513661202186,0,0.659574468085107,-0.285714285714286,0
"北門",0.423667570009033,1677,"4","8","16",-0.562499999999978,-1.125,1.44444444444444,11.5,0,0.14221824686941,-1.11023622047244,0.4375,"良好",-0.428571428571428,0.3125,0.0968421052631579,0.716494845360825,0,0.333333333333333,1.41095890410959,1.15189873417722,-0.076923076923077,-0.307692307692308,-0.0546448087431694,0,0.48936170212766,-0.571428571428571,0
"北門",1.4516711833785,2815,"4","8","17",-0.604166666666653,-1.1,1.44444444444444,3.5,0,0.420393559928444,-0.858267716535433,0.5625,"良好",-0.428571428571428,0.375,0.311578947368421,0.742268041237113,0,0.666666666666667,1.36986301369863,1.0253164556962,-0.346153846153846,-0.615384615384615,-0.0491803278688525,0,0.617021276595745,0,0
"北門",2.55284552845528,4034,"4","8","18",-0.499999999999988,-1,1.33333333333333,0.5,0,1.43828264758497,0.574803149606299,0.5,"良好",-0.428571428571428,0.9375,0.16,0.664948453608247,0,0,1.75342465753425,1.41772151898734,-0.230769230769231,-0.846153846153846,0.0546448087431694,0,0.425531914893617,0,0
"北門",0.988256549232159,2302,"4","8","19",-0.333333333333333,-0.925,1.16666666666667,0,0,2.52862254025045,-0.535433070866142,1.25,"普通",-0.428571428571428,2.75,-0.32,0.463917525773196,0,0.166666666666667,2.76712328767123,2.58227848101266,0.461538461538462,-0.538461538461538,0.0327868852459016,1,0.340425531914894,0,0
"北門",0.161698283649503,1387,"4","8","20",-0.20833333333333,-1.125,1.44444444444444,0,0,0.979427549194991,-0.795275590551181,1.125,"良好",-0.142857142857143,2.6875,-0.24,0.185567010309278,0,0.666666666666667,2.56164383561644,2.31645569620253,0.230769230769231,-0.461538461538461,0.885245901639344,1,0.404255319148936,0,0
"北門",-0.003613369467028,1204,"4","8","21",-0.166666666666655,-1.125,1.5,0,0,0.161001788908766,-0.535433070866142,0.25,"良好",-0.428571428571428,1.25,0.206315789473684,0.0257731958762887,0,0,1.32876712328767,0.873417721518987,-0.653846153846154,-0.384615384615384,0.87431693989071,1,0.276595744680851,0,0
"北門",-0.241192411924119,941,"4","8","22",-0.229166666666668,-1.15,1.44444444444444,0,0,-0.00268336314847943,-0.503937007874016,0.375,"良好",-0.285714285714286,1.375,-0.0168421052631578,0.00515463917525762,0,0,1.56164383561644,1.15189873417722,-0.461538461538462,-0.769230769230769,-0.092896174863388,2,0.276595744680851,0,0
"北門",-0.711833785004517,420,"4","8","23",-0.249999999999982,-1.1,1.38888888888889,0,0,-0.237924865831843,-0.803149606299213,0.9375,"良好",-0.285714285714286,1.6875,-0.421052631578947,-0.144329896907217,0,0.166666666666667,2.23287671232877,2.16455696202532,0.692307692307692,-0.538461538461538,-0.120218579234973,2,0.276595744680851,0,0
"北門",-0.902439024390244,209,"5","8","0",-0.354166666666647,-1.1,1.38888888888889,0,0,-0.703935599284436,-0.913385826771654,0.3125,"良好",-0.285714285714286,2.75,-0.564210526315789,-0.242268041237113,0,-0.166666666666667,1.47945205479452,1.50632911392405,0.846153846153846,-0.384615384615384,-0.092896174863388,2,0.0425531914893619,0,0
"北門",-1.08672086720867,5,"5","8","1",-0.416666666666661,-1.25,1.5,0,0,-0.892665474060823,-0.968503937007874,0,"良好",-0.428571428571428,1.0625,-0.454736842105263,-0.360824742268041,0,-0.5,1.01369863013699,0.89873417721519,0.269230769230769,-0.923076923076923,-0.207650273224044,3,-0.0638297872340423,0,0
"北門",-1.09123757904246,0,"5","8","5",-0.458333333333313,-1.25,1.27777777777778,0,0,-1.07513416815742,-0.937007874015748,-0.625,"良好",-1,-0.375,-0.176842105263158,-0.43298969072165,0,-0.166666666666667,-0.63013698630137,-0.911392405063291,-0.615384615384615,-0.769230769230769,-0.0218579234972678,1,-0.638297872340425,0,0
"北門",-0.923215898825655,186,"5","8","6",-0.374999999999985,-1.2,1.11111111111111,0,0,-1.07960644007156,-0.692913385826772,-0.625,"良好",-1,-0.375,-0.273684210526316,-0.474226804123711,0,-0.666666666666667,-0.52054794520548,-0.784810126582278,-0.5,-0.846153846153846,-0.0327868852459016,1,-0.638297872340425,0,0
"北門",-0.649503161698284,489,"5","8","7",-0.374999999999985,-1.075,1.11111111111111,0,0.333333333333333,-0.913237924865832,-0.551181102362205,-0.6875,"良好",-1,-0.1875,-0.307368421052632,-0.45360824742268,0,-1,-0.356164383561644,-0.40506329113924,0.153846153846154,-0.538461538461538,0.0109289617486339,0,-0.680851063829787,0,0
"北門",-0.377597109304426,790,"5","8","8",-0.354166666666647,-0.625,0.611111111111111,0,1.66666666666667,-0.64221824686941,0,-0.875,"良好",-1,0.0625000000000001,-0.151578947368421,-0.391752577319588,0,-0.833333333333333,-0.287671232876712,0,1.23076923076923,-0.692307692307692,-0.60655737704918,0,-0.872340425531915,0,0
"北門",-0.120144534778681,1075,"5","8","9",-0.374999999999985,-0.2,0.611111111111111,0,1,-0.37298747763864,0.125984251968504,-0.4375,"良好",-0.857142857142857,0.875,-0.0210526315789474,-0.324742268041237,0,-0.166666666666667,0.47945205479452,0.886075949367089,1.73076923076923,-0.230769230769231,0.781420765027322,0,-0.872340425531915,0,0
"北門",0.301716350496838,1542,"5","8","10",-0.333333333333333,0.2,-0.166666666666667,0,1.5,-0.118067978533095,0.102362204724409,-0.75,"良好",-0.142857142857143,0.125,0.597894736842105,-0.211340206185567,0,0.166666666666667,-0.164383561643835,-0.0759493670886075,0.615384615384615,-0.0769230769230768,0.967213114754098,0,-0.74468085106383,0,0
"北門",0.491418247515808,1752,"5","8","11",-0.395833333333323,0.525,-0.444444444444444,0,1.66666666666667,0.299642218246869,0.125984251968504,-0.6875,"良好",-0.428571428571428,0.25,1.37263157894737,0.0309278350515463,0,-0.333333333333333,-0.136986301369863,-0.291139240506329,-0.115384615384615,-0.461538461538461,0.978142076502732,0,-0.659574468085106,0,0
"北門",0.504968383017164,1767,"5","8","12",-0.47916666666665,0.725,-0.611111111111111,0,1.33333333333333,0.487477638640429,0.220472440944882,-0.5,"良好",-0.428571428571428,0.4375,2.2778947368421,0.396907216494845,0,-0.333333333333333,-0.315068493150685,-0.582278481012658,-0.461538461538462,-0.461538461538461,-0.306010928961749,0,-0.574468085106383,0,0
"北門",0.88256549232159,2185,"5","8","13",-0.47916666666665,0.15,0.166666666666667,0,0.333333333333333,0.500894454382826,0.409448818897638,-0.125,"良好",-0.285714285714286,0.9375,1.81473684210526,0.706185567010309,0,2,0.698630136986301,0.379746835443038,-0.384615384615385,0.076923076923077,-0.710382513661202,0,-0.106382978723404,0,0
"北門",0.850948509485095,2150,"5","8","14",-0.604166666666653,0.15,0.111111111111111,0,0.5,0.874776386404293,-0.496062992125984,0.1875,"良好",0,0.375,1.58315789473684,0.989690721649484,0,0.333333333333333,0.465753424657534,0.227848101265823,-0.192307692307692,0.153846153846154,-0.737704918032787,0,-0.0212765957446808,0,0
"北門",0.859981933152665,2160,"5","8","15",-0.687499999999981,-0.4,0.888888888888889,5.5,0.333333333333333,0.843470483005367,-0.047244094488189,0.4375,"良好",0.285714285714286,0.0625000000000001,1.1578947368421,1.21134020618557,0,1.66666666666667,0.534246575342466,0.329113924050633,-0.115384615384615,0.461538461538462,-0.46448087431694,0,0.446808510638298,0,0
"北門",0.997289972899729,2312,"5","8","16",-0.729166666666656,-0.15,0.5,0,0.333333333333333,0.852415026833631,0.811023622047244,0.625,"良好",0.142857142857143,0.1875,0.863157894736842,1.3659793814433,0,0.833333333333333,1.02739726027397,0.89873417721519,0.230769230769231,0.461538461538462,-0.420765027322404,0,0.702127659574468,0,0
"北門",1.32158988256549,2671,"5","8","17",-0.791666666666646,0,0.277777777777778,0,1,0.988372093023256,1.21259842519685,0.75,"良好",-0.571428571428571,0.25,0.812631578947368,1.49484536082474,0,0.333333333333333,0.986301369863014,0.911392405063291,0.423076923076923,0.538461538461538,-0.459016393442623,0,0.446808510638298,0,0
"北門",0.969286359530262,2281,"5","8","18",-0.708333333333318,-0.0750000000000002,0.388888888888889,0,0.5,1.30948121645796,0.94488188976378,0.75,"良好",-0.571428571428571,0.5625,0.416842105263158,1.46907216494845,0,1.16666666666667,1.3013698630137,1.12658227848101,0.153846153846154,-0.846153846153846,-0.6775956284153,0,0.680851063829787,0,0
"北門",0.590785907859079,1862,"5","8","19",-0.645833333333329,-0.0499999999999998,0.0555555555555556,0,0,0.960644007155635,0.68503937007874,0.6875,"良好",1.85714285714286,1,0.282105263157895,1.29896907216495,0,0.5,1.91780821917808,1.58227848101266,-0.192307692307692,-0.769230769230769,-0.612021857923497,0,0.574468085106383,0,0
"北門",0.203252032520325,1433,"5","8","20",-0.499999999999988,-0.275,0.611111111111111,0,0,0.585867620751342,0.236220472440945,0.625,"良好",-0.285714285714286,1.3125,0.24,0.989690721649484,0,0.833333333333333,1.73972602739726,1.34177215189873,-0.384615384615385,-0.846153846153846,0.415300546448087,1,0.659574468085107,0,0
"北門",-0.00903342366757001,1198,"5","8","21",-0.354166666666647,-0.325,0.277777777777778,0,0,0.202146690518784,0.133858267716535,0.625,"良好",-1,0.75,-0.374736842105263,0.654639175257732,0,0.333333333333333,1.05479452054794,1.0506329113924,0.615384615384615,-0.923076923076923,-0.224043715846995,1,0.702127659574468,0,0
"北門",-0.112014453477868,1084,"5","8","22",-0.291666666666658,-0.375,0.444444444444444,0,0,-0.00805008944543828,-0.0236220472440945,0.4375,"良好",-1,1,-0.353684210526316,0.355670103092783,0,0,0.794520547945206,0.69620253164557,0.269230769230769,-0.769230769230769,-0.0327868852459016,1,0.48936170212766,0,0
"北門",-0.681120144534779,454,"5","8","23",-0.333333333333333,-0.5,0.5,0,0,-0.110017889087657,-0.535433070866142,0.25,"良好",-1,1,-0.391578947368421,0.118556701030928,0,-0.5,0.63013698630137,0.556962025316456,0.307692307692308,-0.923076923076923,-0.136612021857924,1,0.319148936170213,0,0
"北門",-0.969286359530262,135,"6","8","0",-0.374999999999985,-0.625,0.555555555555556,0,0,-0.673524150268336,-0.716535433070866,0,"良好",-1,0.4375,-0.353684210526316,-0.0670103092783506,0,-0.666666666666667,0.273972602739726,0.151898734177215,0.076923076923077,-0.769230769230769,-0.295081967213115,1,0.0638297872340427,0,0
"北門",-1.0840108401084,8,"6","8","1",-0.520833333333326,-0.725,0.777777777777778,0,0,-0.958855098389982,-1.06299212598425,-0.0625,"良好",-1,0,-0.370526315789474,-0.247422680412371,0,0.166666666666667,-0.205479452054795,-0.40506329113924,-0.230769230769231,-0.769230769230769,-0.0437158469945355,1,-0.0425531914893615,0,0
"北門",-1.09123757904246,0,"6","8","5",-0.666666666666643,-1,0.833333333333333,0,0,-1.07245080500894,-0.850393700787402,-0.0625,"良好",-0.285714285714286,-0.5625,-0.522105263157895,-0.618556701030928,0,0.833333333333333,-0.684931506849315,-0.962025316455696,-0.576923076923077,-0.307692307692308,-0.0819672131147541,0,-0.0212765957446808,0,0
"北門",-0.947606142728094,159,"6","8","6",-0.624999999999991,-0.975,0.777777777777778,0,0.333333333333333,-1.07960644007156,-0.803149606299213,0,"良好",-0.428571428571428,-0.8125,-0.383157894736842,-0.623711340206186,0,0.5,-0.958904109589041,-1.22784810126582,-0.653846153846154,-0.692307692307692,-0.0601092896174863,-1,0.0212765957446812,0,0
"北門",-0.759710930442638,367,"6","8","7",-0.562499999999978,-0.775,0.611111111111111,0,1.66666666666667,-0.937388193202147,-0.566929133858268,0.125,"良好",-0.428571428571428,-0.4375,-0.437894736842105,-0.634020618556701,0,0.5,-0.780821917808219,-0.772151898734177,0.269230769230769,-0.461538461538461,-0.0491803278688525,-1,0.170212765957447,0,0
"北門",-0.555555555555556,593,"6","8","8",-0.458333333333313,-0.35,0.222222222222222,0,1.66666666666667,-0.75134168157424,0.0078740157480315,0.0625,"良好",-0.285714285714286,-0.3125,-0.218947368421053,-0.61340206185567,0,-0.333333333333333,-0.726027397260274,-0.582278481012658,0.653846153846154,-0.538461538461538,0.0273224043715847,-1,0.0851063829787235,0,0
"北門",-0.201445347786811,985,"6","8","9",-0.374999999999985,0.125,-0.166666666666667,0,1.66666666666667,-0.549194991055456,-0.322834645669291,-0.125,"良好",-0.142857142857143,0.1875,0.0463157894736843,-0.54639175257732,0,-0.333333333333333,-0.342465753424658,-0.20253164556962,0.769230769230769,-0.461538461538461,0.786885245901639,-1,-0.127659574468085,0,0
"北門",0.042457091237579,1255,"6","8","10",-0.395833333333323,0.574999999999999,-0.444444444444444,0,1.66666666666667,-0.198568872987478,-0.283464566929134,-0.0625,"良好",0,0.3125,0.787368421052631,-0.345360824742268,0,0.666666666666667,-0.150684931506849,-0.20253164556962,0.192307692307692,0.076923076923077,0.836065573770492,-1,-0.0638297872340423,0,0
"北門",0.344173441734417,1589,"6","8","11",-0.541666666666664,0.949999999999999,-0.833333333333333,0,1.66666666666667,0.0429338103756708,-0.0078740157480315,-0.125,"良好",0.142857142857143,-0.125,1.25052631578947,-0.0927835051546392,0,0,-0.493150684931507,-0.784810126582278,-0.576923076923077,0.076923076923077,0.639344262295082,-1,-0.127659574468085,0,0
"北門",0.195121951219512,1424,"6","8","12",-0.604166666666653,0.75,-0.555555555555556,0,0.666666666666667,0.341681574239714,0.149606299212598,-0.125,"良好",0,0,1.16210526315789,0.149484536082474,0,-0.333333333333333,-0.547945205479452,-0.822784810126582,-0.576923076923077,-0.384615384615384,-0.781420765027322,-1,-0.106382978723404,0,0
"古亭",-0.940857565303105,706,"0","6","6",0.125000000000003,-0.725,0.555555555555556,0,0.333333333333333,-1.21299303944316,-0.51171875,1.52941176470588,"普通",-0.428571428571428,-0.166666666666667,-0.569721115537849,-0.743961352657005,0.105263157894737,0.714285714285714,-0.433962264150943,-0.5,0,-1,-0.0650887573964497,0,1.74,1.14285714285714,0
"古亭",0.264169541646131,3151,"0","6","7",0.229166666666668,-0.55,0.111111111111111,0,0,-0.88538283062645,1.0078125,1.35294117647059,"普通",0.142857142857143,-0.0833333333333332,-0.52191235059761,-0.753623188405797,0.736842105263158,0.285714285714286,-0.207547169811321,0.0333333333333332,1.33333333333333,0.545454545454546,0.769230769230769,0,1.54,1.14285714285714,0
